,actual,prediction,diff
11_From_Review_417,-69.0,-66.08767,2.9123306274414062
13_From_Review_417,-69.0,-66.249954,2.7500457763671875
14_From_Review_417,-69.0,-65.93906,3.060943603515625
15_From_Review_417,-69.0,-66.249954,2.7500457763671875
9_From_Review_314,-79.0,-73.74074,5.2592620849609375
10_From_Review_314,-79.0,-76.84688,2.1531219482421875
11_From_Review_314,-79.0,-74.928345,4.0716552734375
4_COOH_28,-120.1,-118.50972,1.5902801513671818
5_COOH_28,-120.1,-120.40256,0.3025573730468807
7_COOH_28,-122.66,-122.38176,0.2782403564453091
8_COOH_28,-122.66,-122.38176,0.2782403564453091
10_COOH_28,-122.89,-122.32794,0.5620581054687506
11_COOH_28,-122.89,-122.93869,0.04869018554687443
13_COOH_28,-122.89,-122.442375,0.4476248168945318
14_COOH_28,-122.89,-122.23378,0.6562200927734381
16_COOH_28,-123.72,-122.79345,0.9265505981445301
17_COOH_28,-123.72,-122.79345,0.9265505981445301
19_COOH_28,-124.3,-123.32792,0.9720809936523409
20_COOH_28,-124.3,-123.64989,0.6501129150390597
22_COOH_28,-127.27,-126.40322,0.8667788696289023
23_COOH_28,-127.27,-126.46676,0.8032412719726523
25_COOH_28,-82.37,-71.238556,11.13144409179688
26_COOH_28,-82.37,-80.69251,1.6774874877929733
27_COOH_28,-82.37,-80.62752,1.742482299804692
0_From_Review_445,-119.0,-130.85733,11.857330322265625
2_From_Review_445,-127.0,-127.15409,0.15409088134765625
4_From_Review_445,-141.0,-128.33345,12.666549682617188
7_From_Review_445,-64.0,-61.014538,2.985462188720703
8_From_Review_445,-64.0,-59.91033,4.089668273925781
9_From_Review_445,-64.0,-60.964706,3.0352935791015625
3_olefins_2,-114.06,-112.60132,1.4586816406250023
4_olefins_2,-114.06,-113.53161,0.5283914184570335
6_olefins_2,-121.58,-121.71486,0.1348590087890642
7_olefins_2,-121.58,-121.48713,0.09287078857421704
9_olefins_2,-122.08,-122.19688,0.11687652587890796
10_olefins_2,-122.08,-122.18505,0.10505096435547046
12_olefins_2,-122.08,-122.636635,0.556634826660158
13_olefins_2,-122.08,-122.749405,0.6694049072265642
15_olefins_2,-122.87,-122.84866,0.021336669921879547
16_olefins_2,-122.87,-122.84866,0.021336669921879547
18_olefins_2,-123.77,-124.03137,0.261372070312504
19_olefins_2,-123.77,-123.577286,0.19271423339843352
21_olefins_2,-126.33,-126.63842,0.30842010498047046
22_olefins_2,-126.33,-125.46442,0.8655834960937483
24_olefins_2,-81.11,-81.375885,0.26588500976562557
25_olefins_2,-81.11,-81.375885,0.26588500976562557
26_olefins_2,-81.11,-81.375885,0.26588500976562557
14_acrylates_7,-112.24,-106.498116,5.741884460449214
15_acrylates_7,-112.24,-95.03441,17.205591430664057
17_acrylates_7,-120.33,-115.725845,4.604154663085936
18_acrylates_7,-120.33,-118.797356,1.5326443481445295
20_acrylates_7,-121.61,-122.30329,0.6932913208007818
21_acrylates_7,-121.61,-122.06929,0.45929016113281307
23_acrylates_7,-121.81,-122.392075,0.5820745849609352
24_acrylates_7,-121.81,-122.503654,0.6936544799804665
26_acrylates_7,-121.98,-122.392075,0.4120745849609335
27_acrylates_7,-121.98,-122.053024,0.07302429199218352
29_acrylates_7,-122.79,-122.943954,0.15395446777343125
30_acrylates_7,-122.79,-122.93745,0.147446594238275
32_acrylates_7,-126.21,-125.63608,0.5739221191406187
33_acrylates_7,-126.21,-126.61635,0.40634826660156875
35_acrylates_7,-80.91,-80.70832,0.20167938232421534
36_acrylates_7,-80.91,-80.983185,0.07318481445312841
37_acrylates_7,-80.91,-80.56627,0.3437310791015591
5_SO3H_20,-115.71,-113.20867,2.501328430175775
6_SO3H_20,-115.71,-115.109825,0.60017486572265
8_SO3H_20,-121.74,-121.58454,0.15545867919921363
9_SO3H_20,-121.74,-121.493614,0.24638580322265113
11_SO3H_20,-122.88,-122.156105,0.7238949584960892
12_SO3H_20,-122.88,-122.05788,0.822123413085933
14_SO3H_20,-123.83,-122.62055,1.209447937011717
15_SO3H_20,-123.83,-122.47782,1.352178649902342
17_SO3H_20,-127.33,-125.33134,1.998663024902342
18_SO3H_20,-127.33,-126.459915,0.8700848388671858
20_SO3H_20,-82.44,-81.05201,1.3879904174804665
21_SO3H_20,-82.44,-80.98902,1.4509786987304665
22_SO3H_20,-82.44,-81.05201,1.3879904174804665
5_From_Review_266,-174.8,-154.08168,20.71831970214845
7_From_Review_266,-106.7,-90.85875,15.841250610351565
8_From_Review_266,-125.8,-108.885345,16.914654541015622
7_From_Review_233,-107.5,-107.65612,0.15612030029296875
8_From_Review_233,-107.5,-107.47404,0.02596282958984375
0_I_10,-80.91,-81.09771,0.18770965576172216
2_I_10,-80.91,-81.09771,0.18770965576172216
3_I_10,-80.91,-81.09771,0.18770965576172216
5_I_10,-126.22,-126.09627,0.12373229980468636
6_I_10,-126.22,-126.09627,0.12373229980468636
8_I_10,-123.49,-123.04126,0.4487402343749949
9_I_10,-123.49,-123.04126,0.4487402343749949
11_I_10,-122.81,-122.484825,0.3251748657226585
12_I_10,-122.81,-122.50005,0.3099465942382835
14_I_10,-122.0,-122.690285,0.6902847290039062
15_I_10,-122.0,-122.30329,0.30329132080078125
17_I_10,-122.0,-122.30329,0.30329132080078125
18_I_10,-122.0,-122.24697,0.24697113037109375
20_I_10,-121.78,-121.68795,0.09204986572265739
21_I_10,-121.78,-122.20224,0.42223999023437386
23_I_10,-115.02,-114.276245,0.743754882812496
24_I_10,-115.02,-113.364494,1.6555056762695273
4_ether_14,-119.6,-120.10142,0.5014175415039119
5_ether_14,-119.6,-120.10142,0.5014175415039119
7_ether_14,-128.8,-125.18898,3.611019897460949
8_ether_14,-128.8,-125.18898,3.611019897460949
10_ether_14,-83.2,-91.74477,8.54476623535156
11_ether_14,-83.2,-92.17378,8.97378234863281
14_ether_14,-147.1,-127.982704,19.117295837402338
16_ether_14,-82.3,-80.18524,2.114758300781247
17_ether_14,-82.3,-80.57362,1.7263763427734347
18_ether_14,-82.3,-80.26024,2.0397613525390597
20_ether_14,-82.3,-79.8922,2.4078033447265597
21_ether_14,-82.3,-80.072525,2.2274749755859347
22_ether_14,-82.3,-79.77151,2.5284927368164034
2_From_Review_291,-54.0,-58.60296,4.602958679199219
3_From_Review_291,-54.0,-58.60296,4.602958679199219
4_From_Review_291,-54.0,-58.60296,4.602958679199219
4_alcohols_5,-113.71,-114.67282,0.9628210449218813
5_alcohols_5,-113.71,-115.12629,1.4162893676757875
7_alcohols_5,-121.9,-122.27914,0.37913665771483807
8_alcohols_5,-121.9,-121.78239,0.11761322021484943
10_alcohols_5,-121.9,-122.19127,0.2912689208984318
11_alcohols_5,-121.9,-122.30329,0.40329132080077557
13_alcohols_5,-121.9,-123.63263,1.7326293945312443
14_alcohols_5,-121.9,-122.50267,0.6026702880859318
16_alcohols_5,-121.9,-122.54079,0.6407867431640568
17_alcohols_5,-121.9,-122.30329,0.40329132080077557
19_alcohols_5,-121.9,-122.61187,0.7118698120117131
20_alcohols_5,-121.9,-122.61187,0.7118698120117131
22_alcohols_5,-122.8,-122.96511,0.1651107788085966
23_alcohols_5,-122.8,-123.15262,0.35261840820312784
25_alcohols_5,-123.83,-123.577286,0.2527142333984358
26_alcohols_5,-123.83,-123.60587,0.22412689208984204
28_alcohols_5,-126.22,-126.40322,0.1832211303710949
29_alcohols_5,-126.22,-126.40322,0.1832211303710949
31_alcohols_5,-80.91,-81.25165,0.3416479492187534
32_alcohols_5,-80.91,-81.25165,0.3416479492187534
33_alcohols_5,-80.91,-81.3129,0.4028967285156284
10_From_Review_294,-54.0,-52.652985,1.347015380859375
11_From_Review_294,-54.0,-53.554165,0.4458351135253906
12_From_Review_294,-54.0,-54.105007,0.10500717163085938
10_aromatics_6,-58.37,-57.338673,1.0313273620605443
11_aromatics_6,-58.37,-57.338234,1.0317660522460912
12_aromatics_6,-58.37,-57.338234,1.0317660522460912
0_From_Review_387,-146.0,-136.8031,9.1968994140625
4_From_Review_387,-89.5,-94.14393,4.643928527832031
5_From_Review_387,-91.2,-93.33248,2.132481384277341
7_From_Review_387,-87.0,-81.92534,5.0746612548828125
8_From_Review_387,-87.0,-81.907974,5.0920257568359375
9_From_Review_387,-87.0,-81.937744,5.062255859375
11_From_Review_387,-84.0,-80.54528,3.4547195434570312
12_From_Review_387,-84.0,-80.54528,3.4547195434570312
13_From_Review_387,-84.0,-80.57816,3.4218368530273438
0_I_6,-72.2,-72.68599,0.48598937988280966
2_I_6,-72.2,-72.40966,0.2096603393554659
3_I_6,-72.2,-70.10984,2.0901596069335966
5_I_6,-186.31,-184.60347,1.7065301513671898
7_I_6,-72.2,-72.62488,0.42487792968749716
8_I_6,-72.2,-70.35572,1.8442794799804716
9_I_6,-72.2,-72.78922,0.5892227172851534
11_I_6,-121.51,-118.48584,3.024160156250005
12_I_6,-121.51,-118.38761,3.122388610839849
14_I_6,-121.04,-121.692154,0.6521539306640562
15_I_6,-121.04,-121.45576,0.415757141113275
17_I_6,-120.83,-122.152725,1.3227252197265642
18_I_6,-120.83,-122.152725,1.3227252197265642
20_I_6,-120.83,-120.30077,0.5292263793945295
21_I_6,-120.83,-120.21817,0.6118298339843733
23_I_6,-113.25,-114.033035,0.7830352783203125
24_I_6,-113.25,-117.497505,4.247505187988281
26_I_6,-59.69,-57.18152,2.5084814453124977
27_I_6,-59.69,-67.22525,7.535250244140627
4_COOH_26,-120.19,-119.27056,0.919438781738279
5_COOH_26,-120.19,-119.64353,0.5464682006835915
7_COOH_26,-122.91,-122.664925,0.24507537841796534
8_COOH_26,-122.91,-122.38176,0.5282403564453091
10_COOH_26,-123.92,-122.419235,1.5007647705078142
11_COOH_26,-123.92,-122.817764,1.1022357177734392
13_COOH_26,-124.09,-123.84683,0.2431677246093784
14_COOH_26,-124.09,-123.984375,0.10562500000000341
16_COOH_26,-127.36,-125.52634,1.8336633300781244
17_COOH_26,-127.36,-126.46676,0.8932412719726557
19_COOH_26,-82.43,-81.30115,1.1288525390625068
20_COOH_26,-82.43,-80.48853,1.9414669799804756
21_COOH_26,-82.43,-81.0841,1.345901184082038
0_alkanes_3,-80.72,-80.755295,0.03529479980468864
2_alkanes_3,-80.72,-80.755295,0.03529479980468864
3_alkanes_3,-80.72,-80.55117,0.1688296508789051
5_alkanes_3,-126.06,-126.39276,0.3327612304687477
6_alkanes_3,-126.06,-126.46274,0.4027380371093727
8_alkanes_3,-122.63,-123.790886,1.1608859252929733
9_alkanes_3,-122.63,-124.08276,1.4527636718750045
11_alkanes_3,-121.81,-123.059616,1.2496160888671852
12_alkanes_3,-121.81,-126.483604,4.6736044311523415
14_alkanes_3,-121.7,-122.69318,0.9931762695312472
15_alkanes_3,-121.7,-122.710594,1.010594177246091
17_alkanes_3,-121.81,-122.88614,1.0761389160156227
18_alkanes_3,-121.81,-125.572464,3.7624639892578102
20_alkanes_3,-122.63,-123.83641,1.206410522460942
21_alkanes_3,-122.63,-123.88282,1.2528201293945358
23_alkanes_3,-126.06,-125.46442,0.5955834960937523
24_alkanes_3,-126.06,-126.63842,0.5784201049804665
26_alkanes_3,-80.72,-80.76957,0.04956939697265739
27_alkanes_3,-80.72,-81.13913,0.41912963867187614
28_alkanes_3,-80.72,-80.62752,0.09248229980468636
7_other_11,-116.4,-114.776436,1.6235641479492244
8_other_11,-116.4,-114.879036,1.5209640502929744
10_other_11,-122.69,-120.9244,1.765599670410154
11_other_11,-122.69,-121.18155,1.5084509277343727
13_other_11,-122.83,-121.66066,1.1693402099609358
14_other_11,-122.83,-121.51754,1.3124600219726545
16_other_11,-122.83,-121.44143,1.3885708618164045
17_other_11,-122.83,-121.699295,1.1307049560546858
19_other_11,-122.83,-121.44143,1.3885708618164045
20_other_11,-122.83,-121.480064,1.3499356079101545
22_other_11,-122.83,-121.480064,1.3499356079101545
23_other_11,-122.83,-121.93448,0.8955212402343733
25_other_11,-123.69,-122.46322,1.226781311035154
26_other_11,-123.69,-122.34677,1.3432287597656227
28_other_11,-124.45,-123.15745,1.2925521850585966
29_other_11,-124.45,-123.170685,1.2793151855468778
31_other_11,-127.26,-125.81664,1.4433572387695364
32_other_11,-127.26,-125.81664,1.4433572387695364
34_other_11,-82.36,-83.333405,0.9734045410156256
35_other_11,-82.36,-83.333405,0.9734045410156256
36_other_11,-82.36,-83.333405,0.9734045410156256
0_From_Review_371,-58.0,-57.80678,0.19321823120117188
2_From_Review_371,-58.0,-57.80678,0.19321823120117188
3_From_Review_371,-58.0,-58.328564,0.3285636901855469
10_From_Review_371,-58.0,-58.107933,0.10793304443359375
11_From_Review_371,-58.0,-57.828663,0.17133712768554688
12_From_Review_371,-58.0,-57.828663,0.17133712768554688
15_From_Review_371,-55.0,-58.30565,3.3056488037109375
16_From_Review_371,-55.0,-58.277058,3.277057647705078
17_From_Review_371,-55.0,-58.19143,3.1914291381835938
2_From_Review_219,-103.0,-98.76038,4.239616394042969
3_From_Review_219,-103.0,-98.76038,4.239616394042969
2_From_Review_9,-65.0,-65.30136,0.301361083984375
3_From_Review_9,-65.0,-65.30136,0.301361083984375
4_From_Review_9,-65.0,-65.30136,0.301361083984375
4_COOH_22,-119.17,-118.87152,0.2984790039062517
5_COOH_22,-119.17,-119.71923,0.549230651855467
7_COOH_22,-121.82,-122.38176,0.5617596435546943
8_COOH_22,-121.82,-122.38176,0.5617596435546943
10_COOH_22,-122.1,-122.484825,0.38482513427734943
11_COOH_22,-122.1,-122.484825,0.38482513427734943
13_COOH_22,-122.1,-122.442375,0.34237518310547443
14_COOH_22,-122.1,-122.49858,0.3985809326171932
16_COOH_22,-123.0,-122.79345,0.20655059814453125
17_COOH_22,-123.0,-122.86484,0.135162353515625
19_COOH_22,-123.48,-123.19837,0.28162811279297273
20_COOH_22,-123.48,-123.19837,0.28162811279297273
22_COOH_22,-129.49,-127.19125,2.298746337890634
23_COOH_22,-129.49,-127.19125,2.298746337890634
25_COOH_22,-137.3,-135.05737,2.2426269531250114
26_COOH_22,-137.3,-135.05737,2.2426269531250114
4_COOH_30,-120.16,-119.320526,0.8394738769531216
5_COOH_30,-120.16,-119.320526,0.8394738769531216
7_COOH_30,-122.69,-122.38176,0.3082403564453102
8_COOH_30,-122.69,-122.10749,0.5825094604492165
10_COOH_30,-122.69,-122.61135,0.07864898681640398
11_COOH_30,-122.69,-123.00601,0.3160119628906273
13_COOH_30,-122.69,-122.30329,0.3867086791992165
14_COOH_30,-122.69,-123.63263,0.9426293945312523
16_COOH_30,-122.69,-122.30329,0.3867086791992165
17_COOH_30,-122.69,-122.690285,0.00028472900390852374
19_COOH_30,-122.69,-122.724014,0.034014282226564774
20_COOH_30,-122.69,-122.67024,0.019757690429685226
22_COOH_30,-123.7,-124.294,0.5939987182617159
23_COOH_30,-123.7,-122.96511,0.7348892211914091
25_COOH_30,-124.05,-123.525696,0.5243041992187472
26_COOH_30,-124.05,-124.00919,0.04080657958984091
28_COOH_30,-127.27,-126.63842,0.6315798950195273
29_COOH_30,-127.27,-126.40322,0.8667788696289023
31_COOH_30,-82.37,-81.02285,1.3471499633789108
32_COOH_30,-82.37,-81.36059,1.0094119262695358
33_COOH_30,-82.37,-81.36059,1.0094119262695358
0_ethers_1,-87.11,-88.98159,1.8715902709960943
2_ethers_1,-87.11,-76.53588,10.57411895751953
7_ethers_1,-80.26,-79.52373,0.7362725830078176
8_ethers_1,-80.26,-78.87062,1.3893792724609426
9_ethers_1,-80.26,-79.825294,0.43470550537109887
0_I_7,-80.91,-81.03472,0.12472137451172216
2_I_7,-80.91,-81.03472,0.12472137451172216
3_I_7,-80.91,-81.03472,0.12472137451172216
5_I_7,-126.22,-125.75914,0.46085998535156136
6_I_7,-126.22,-126.36497,0.1449673461914074
8_I_7,-122.79,-123.21543,0.4254312133789
9_I_7,-122.79,-123.07004,0.28003784179686875
11_I_7,-121.98,-122.62954,0.6495394897460898
12_I_7,-121.98,-122.67604,0.6960406494140585
14_I_7,-121.77,-122.22025,0.45025299072266023
15_I_7,-121.77,-122.384,0.614002685546879
17_I_7,-121.77,-122.211205,0.44120452880859773
18_I_7,-121.77,-122.30329,0.5332913208007852
20_I_7,-121.77,-122.29381,0.5238079833984415
21_I_7,-121.77,-122.205025,0.43502471923828523
23_I_7,-121.77,-122.392075,0.6220745849609415
24_I_7,-121.77,-122.392075,0.6220745849609415
26_I_7,-121.77,-122.38829,0.6182904052734415
27_I_7,-121.77,-122.314735,0.5447354125976602
29_I_7,-120.97,-120.31644,0.6535632324218739
30_I_7,-120.97,-120.545555,0.4244448852539051
32_I_7,-113.26,-117.840416,4.580415954589839
33_I_7,-113.26,-113.76918,0.5091802978515574
35_I_7,-60.03,-57.47097,2.5590298461914074
36_I_7,-60.03,-59.484856,0.5451443481445324
0_Cl_4,-79.65,-81.013336,1.3633361816406193
2_Cl_4,-79.65,-81.013336,1.3633361816406193
3_Cl_4,-79.65,-81.013336,1.3633361816406193
5_Cl_4,-120.25,-123.50429,3.2542877197265625
6_Cl_4,-120.25,-123.50429,3.2542877197265625
7_other_1,-113.97,-114.764404,0.7944042968750011
8_other_1,-113.97,-115.04215,1.0721524047851574
10_other_1,-124.66,-123.42817,1.2318307495117153
11_other_1,-124.66,-123.35317,1.3068276977539028
13_other_1,-126.26,-126.86889,0.6088888549804636
14_other_1,-126.26,-126.47452,0.21451782226561988
16_other_1,-81.17,-81.11486,0.055139465332032955
17_other_1,-81.17,-81.484825,0.31482513427734204
18_other_1,-81.17,-81.11486,0.055139465332032955
23_other_1,-113.97,-115.01695,1.0469525146484386
24_other_1,-113.97,-115.01695,1.0469525146484386
26_other_1,-124.66,-124.58927,0.07072845458984034
27_other_1,-124.66,-124.25245,0.40755096435546534
29_other_1,-126.26,-126.47452,0.21451782226561988
30_other_1,-126.26,-126.47452,0.21451782226561988
32_other_1,-81.17,-81.42358,0.25357635498046704
33_other_1,-81.17,-81.42358,0.25357635498046704
34_other_1,-81.17,-81.42358,0.25357635498046704
3_olefins_1,-114.2,-113.02586,1.1741363525390653
4_olefins_1,-114.2,-113.02586,1.1741363525390653
6_olefins_1,-124.63,-123.5213,1.1086987304687455
7_olefins_1,-124.63,-123.42873,1.201273803710933
9_olefins_1,-125.9,-127.08286,1.1828628540039006
10_olefins_1,-125.9,-127.08286,1.1828628540039006
12_olefins_1,-81.28,-81.536644,0.2566439819335926
13_olefins_1,-81.28,-81.252846,0.027154235839844887
14_olefins_1,-81.28,-81.536644,0.2566439819335926
3_ethers_0,-88.39,-95.789734,7.399733886718749
4_ethers_0,-88.39,-95.789734,7.399733886718749
6_ethers_0,-126.22,-126.10249,0.11750671386718636
7_ethers_0,-126.22,-126.10249,0.11750671386718636
9_ethers_0,-126.62,-127.2179,0.5979031372070267
10_ethers_0,-126.62,-127.2179,0.5979031372070267
12_ethers_0,-81.07,-81.536644,0.46664398193360057
13_ethers_0,-81.07,-81.536644,0.46664398193360057
14_ethers_0,-81.07,-81.536644,0.46664398193360057
3_alcohols_8,-121.92,-117.58157,4.338426513671877
4_alcohols_8,-121.92,-118.97026,2.949739379882814
6_alcohols_8,-122.01,-121.92051,0.08949066162109887
7_alcohols_8,-122.01,-122.191605,0.18160461425780738
9_alcohols_8,-122.01,-122.460976,0.45097564697265113
10_alcohols_8,-122.01,-122.375946,0.3659460449218699
12_alcohols_8,-122.178,-122.636635,0.458634826660159
13_alcohols_8,-122.178,-122.49858,0.32058093261719023
15_alcohols_8,-122.43,-122.67024,0.24024230957030568
16_alcohols_8,-122.43,-122.62779,0.19779235839843068
18_alcohols_8,-122.83,-122.7518,0.0781994628906233
19_alcohols_8,-122.83,-122.84866,0.018663330078126705
21_alcohols_8,-123.7,-123.577286,0.12271423339844034
22_alcohols_8,-123.7,-123.67258,0.027423095703127842
24_alcohols_8,-126.24,-125.63608,0.6039221191406199
25_alcohols_8,-126.24,-126.63842,0.39842010498047387
27_alcohols_8,-80.93,-80.85404,0.07595794677735057
28_alcohols_8,-80.93,-81.73723,0.8072283935546807
29_alcohols_8,-80.93,-80.99609,0.06609374999999318
11_other_14,-114.0,-98.368286,15.6317138671875
12_other_14,-114.0,-107.112854,6.88714599609375
14_other_14,-121.29,-118.69909,2.5909109497070375
15_other_14,-121.29,-115.63706,5.6529379272461
17_other_14,-122.58,-122.06929,0.5107098388671858
18_other_14,-122.58,-122.246925,0.33307464599609204
20_other_14,-122.73,-122.5649,0.16509674072266023
21_other_14,-122.73,-122.30329,0.42670867919922273
23_other_14,-122.89,-122.581314,0.30868591308593807
24_other_14,-122.89,-122.392075,0.49792541503906307
26_other_14,-123.71,-122.93745,0.7725534057617125
27_other_14,-123.71,-123.01895,0.6910485839843687
29_other_14,-127.26,-125.94585,1.3141534423828176
30_other_14,-127.26,-126.61635,0.6436517333984426
32_other_14,-82.37,-81.25165,1.1183520507812545
33_other_14,-82.37,-81.25165,1.1183520507812545
34_other_14,-82.37,-81.25165,1.1183520507812545
6_From_Review_205,-102.2,-110.807365,8.607365417480466
7_From_Review_205,-102.2,-110.579636,8.379635620117185
5_From_Review_434,-121.0,-119.5417,1.4582977294921875
6_From_Review_434,-121.0,-116.94295,4.0570526123046875
8_From_Review_434,-93.0,-78.22849,14.771507263183594
9_From_Review_434,-93.0,-78.354996,14.645004272460938
12_From_Review_434,-93.0,-89.97584,3.0241622924804688
13_From_Review_434,-93.0,-76.97166,16.028343200683594
15_From_Review_434,-88.0,-89.90158,1.901580810546875
16_From_Review_434,-88.0,-90.151596,2.1515960693359375
19_From_Review_434,-88.0,-89.90158,1.901580810546875
20_From_Review_434,-88.0,-80.03025,7.969749450683594
22_From_Review_434,-93.0,-88.400536,4.599464416503906
23_From_Review_434,-93.0,-88.48932,4.51068115234375
0_From_Review_428,-70.4,-69.59452,0.8054794311523494
2_From_Review_428,-70.4,-69.35119,1.048811340332037
3_From_Review_428,-70.4,-72.99723,2.5972305297851506
5_From_Review_428,-178.8,-182.07562,3.2756225585937386
7_From_Review_428,-70.4,-73.47524,3.075242614746088
8_From_Review_428,-70.4,-72.55894,2.1589370727539006
9_From_Review_428,-70.4,-69.49161,0.9083923339843807
11_From_Review_428,-178.8,-184.89601,6.096011352539051
13_From_Review_428,-70.4,-72.95912,2.559121704101557
14_From_Review_428,-70.4,-69.39469,1.0053085327148494
15_From_Review_428,-70.4,-69.02188,1.3781188964843807
17_From_Review_428,-70.4,-73.83884,3.4388366699218693
18_From_Review_428,-70.4,-72.69593,2.2959304809570256
19_From_Review_428,-70.4,-69.686516,0.7134841918945369
0_From_Review_7,-115.0,-116.223595,1.2235946655273438
2_From_Review_7,-115.0,-115.87303,0.8730316162109375
4_ether_20,-120.77,-120.03956,0.7304415893554648
5_ether_20,-120.77,-120.38829,0.3817095947265585
7_ether_20,-128.46,-126.648796,1.8112039184570392
8_ether_20,-128.46,-126.648796,1.8112039184570392
10_ether_20,-86.9,-88.97295,2.072953796386713
11_ether_20,-86.9,-89.32203,2.4220291137695256
14_ether_20,-56.75,-56.795013,0.045013427734375
15_ether_20,-56.75,-60.518326,3.7683258056640625
16_ether_20,-56.75,-56.870007,0.12000656127929688
4_From_Review_236,-127.0,-133.81303,6.8130340576171875
5_From_Review_236,-127.0,-133.81303,6.8130340576171875
5_From_Review_155,-160.0,-120.07949,39.920509338378906
7_From_Review_155,-184.0,-153.1657,30.834304809570312
8_From_Review_424,-123.0,-125.509796,2.509796142578125
9_From_Review_424,-123.0,-125.48716,2.4871597290039062
9_From_Review_49,-119.0,-126.24653,7.246528625488281
0_From_Review_430,-81.1,-80.43485,0.6651473999023381
2_From_Review_430,-81.1,-80.89735,0.20265350341796307
3_From_Review_430,-81.1,-80.755295,0.3447052001953068
5_From_Review_430,-126.1,-126.06389,0.036111450195306816
6_From_Review_430,-126.1,-126.37644,0.27644195556641193
8_From_Review_430,-122.5,-123.818115,1.318115234375
9_From_Review_430,-122.5,-123.71301,1.2130126953125
11_From_Review_430,-121.7,-123.175354,1.4753540039062472
12_From_Review_430,-121.7,-122.81891,1.1189086914062472
14_From_Review_430,-121.7,-122.92247,1.2224700927734347
15_From_Review_430,-121.7,-122.72353,1.023533630371091
17_From_Review_430,-122.5,-123.84683,1.346832275390625
18_From_Review_430,-122.5,-123.90938,1.4093780517578125
20_From_Review_430,-126.1,-126.46676,0.36675872802734943
21_From_Review_430,-126.1,-125.46442,0.6355834960937443
23_From_Review_430,-81.1,-80.99609,0.10390624999999432
24_From_Review_430,-81.1,-80.85404,0.24595794677733807
25_From_Review_430,-81.1,-80.258484,0.8415161132812443
0_From_Review_370,-63.8,-62.792767,1.0072334289550753
2_From_Review_370,-63.8,-62.792767,1.0072334289550753
3_From_Review_370,-63.8,-62.792767,1.0072334289550753
9_From_Review_370,-60.0,-59.615482,0.3845176696777344
10_From_Review_370,-60.0,-59.464733,0.5352668762207031
11_From_Review_370,-60.0,-59.615482,0.3845176696777344
14_From_Review_370,-60.0,-59.35966,0.6403388977050781
15_From_Review_370,-60.0,-59.35966,0.6403388977050781
16_From_Review_370,-60.0,-59.169167,0.8308334350585938
5_COOH_16,-109.19,-121.02724,11.837236938476565
7_COOH_16,-119.93,-115.5129,4.417098693847663
8_COOH_16,-119.93,-120.23025,0.30024749755858693
10_COOH_16,-127.28,-126.96156,0.31843688964843864
11_COOH_16,-127.28,-126.93545,0.3445523071289074
13_COOH_16,-80.91,-81.17785,0.26784881591797216
14_COOH_16,-80.91,-81.55386,0.6438635253906284
15_COOH_16,-80.91,-81.55386,0.6438635253906284
8_From_Review_251,-105.0,-112.74233,7.742332458496094
9_From_Review_251,-105.0,-112.444336,7.4443359375
8_From_Review_345,-64.0,-61.978306,2.0216941833496094
9_From_Review_345,-64.0,-62.181553,1.8184471130371094
10_From_Review_345,-64.0,-62.181553,1.8184471130371094
4_From_Review_5,-68.0,-66.523865,1.47613525390625
5_From_Review_5,-68.0,-66.523865,1.47613525390625
6_From_Review_5,-68.0,-66.523865,1.47613525390625
7_aromatics_9,-63.84,-62.737576,1.102424468994144
8_aromatics_9,-63.84,-62.644733,1.1952665710449253
9_aromatics_9,-63.84,-62.644733,1.1952665710449253
4_COOH_24,-120.48,-120.496155,0.01615478515624602
5_COOH_24,-120.48,-120.50035,0.02035095214843352
7_COOH_24,-125.07,-125.34731,0.27731292724610057
8_COOH_24,-125.07,-124.9956,0.07440216064452443
10_COOH_24,-127.34,-127.04687,0.29313262939453466
11_COOH_24,-127.34,-126.492775,0.8472250366210972
13_COOH_24,-82.64,-81.12348,1.5165182495117193
14_COOH_24,-82.64,-81.12348,1.5165182495117193
15_COOH_24,-82.64,-81.19848,1.4415213012695318
3_From_Review_399,-90.0,-95.788635,5.78863525390625
4_From_Review_399,-90.0,-95.32796,5.3279571533203125
6_From_Review_399,-130.0,-122.27353,7.726470947265625
7_From_Review_399,-130.0,-122.27353,7.726470947265625
9_From_Review_399,-82.0,-82.01797,0.01796722412109375
10_From_Review_399,-82.0,-82.01797,0.01796722412109375
11_From_Review_399,-82.0,-81.91086,0.089141845703125
5_SO3H_2,-115.25,-116.31452,1.0645217895507812
6_SO3H_2,-115.25,-116.98394,1.7339401245117188
8_SO3H_2,-124.91,-120.493065,4.416935119628903
9_SO3H_2,-124.91,-120.493065,4.416935119628903
11_SO3H_2,-80.6,-81.1675,0.5675033569335994
12_SO3H_2,-80.6,-81.094124,0.49412384033203693
13_SO3H_2,-80.6,-81.188225,0.5882247924804744
0_I_8,-81.21,-81.101234,0.1087655639648375
2_I_8,-81.21,-81.101234,0.1087655639648375
3_I_8,-81.21,-81.101234,0.1087655639648375
5_I_8,-126.12,-126.684135,0.5641354370117142
6_I_8,-126.12,-127.01357,0.8935726928710892
8_I_8,-124.44,-122.484726,1.9552740478515602
9_I_8,-124.44,-122.3865,2.053502502441404
11_I_8,-115.23,-116.09513,0.8651309204101523
