,actual,prediction,diff,similarity_levels
11_From_Review_344,-65.0,-65.0,0.0,6
0_From_Review_411,-78.0,-81.72,3.719999999999999,5
2_From_Review_411,-78.0,-81.72,3.719999999999999,5
3_From_Review_411,-78.0,-81.72,3.719999999999999,5
5_From_Review_411,-123.0,-126.805,3.805000000000007,4
6_From_Review_411,-123.0,-126.805,3.805000000000007,4
8_From_Review_411,-118.0,-122.0835988315482,4.083598831548201,2
9_From_Review_411,-118.0,-122.0835988315482,4.083598831548201,2
11_From_Review_411,-85.0,-113.78315789473685,28.783157894736846,2
12_From_Review_411,-85.0,-113.78315789473685,28.783157894736846,2
10_aromatics_6,-58.37,-58.35142857142856,0.018571428571434012,3
11_aromatics_6,-58.37,-58.35142857142856,0.018571428571434012,3
12_aromatics_6,-58.37,-58.35142857142856,0.018571428571434012,3
4_Cl_3,-118.51,-118.52,0.009999999999990905,6
5_Cl_3,-118.51,-118.52,0.009999999999990905,6
7_Cl_3,-121.81,-121.75,0.060000000000002274,6
8_Cl_3,-121.81,-121.75,0.060000000000002274,6
10_Cl_3,-121.81,-122.03,0.21999999999999886,5
11_Cl_3,-121.81,-122.03,0.21999999999999886,5
13_Cl_3,-121.81,-122.57,0.7599999999999909,5
14_Cl_3,-121.81,-122.57,0.7599999999999909,5
16_Cl_3,-122.75,-122.9159090909091,0.16590909090909634,6
17_Cl_3,-122.75,-122.9159090909091,0.16590909090909634,6
19_Cl_3,-122.75,-123.48444444444443,0.7344444444444349,6
20_Cl_3,-122.75,-123.48444444444443,0.7344444444444349,6
22_Cl_3,-126.24,-126.4398076923077,0.1998076923077008,6
23_Cl_3,-126.24,-126.4398076923077,0.1998076923077008,6
25_Cl_3,-81.04,-81.26844827586207,0.22844827586206407,6
26_Cl_3,-81.04,-81.26844827586207,0.22844827586206407,6
27_Cl_3,-81.04,-81.26844827586207,0.22844827586206407,6
0_From_Review_287,-66.0,-65.09333333333333,0.9066666666666663,3
2_From_Review_287,-66.0,-65.09333333333333,0.9066666666666663,3
3_From_Review_287,-66.0,-65.09333333333333,0.9066666666666663,3
0_From_Review_395,-118.0,-114.2885294117647,3.7114705882353007,3
2_From_Review_395,-118.0,-114.2885294117647,3.7114705882353007,3
6_From_Review_395,-118.0,-114.2885294117647,3.7114705882353007,3
7_From_Review_395,-118.0,-114.2885294117647,3.7114705882353007,3
9_From_Review_395,-135.0,-122.0835988315482,12.916401168451799,2
10_From_Review_395,-135.0,-122.0835988315482,12.916401168451799,2
12_From_Review_395,-135.0,-122.66263003663003,12.337369963369966,3
13_From_Review_395,-135.0,-122.66263003663003,12.337369963369966,3
0_From_Review_8,-63.0,-63.19,0.18999999999999773,5
2_From_Review_8,-63.0,-63.19,0.18999999999999773,5
3_From_Review_8,-63.0,-63.19,0.18999999999999773,5
0_aromatics_13,-135.16,-138.53,3.3700000000000045,3
6_aromatics_13,-135.16,-138.53,3.3700000000000045,3
8_aromatics_13,-161.56,-158.2364,3.323599999999999,3
5_From_Review_326,-65.0,-67.0,2.0,5
6_From_Review_326,-65.0,-67.0,2.0,5
7_From_Review_326,-65.0,-67.0,2.0,5
2_From_Review_223,-111.0,-122.0835988315482,11.083598831548201,2
3_From_Review_223,-111.0,-122.0835988315482,11.083598831548201,2
2_From_Review_43,-126.0,-147.1,21.099999999999994,2
4_From_Review_43,-83.0,-82.3,0.7000000000000028,3
5_From_Review_43,-83.0,-82.3,0.7000000000000028,3
6_From_Review_43,-83.0,-82.3,0.7000000000000028,3
8_From_Review_43,-83.0,-82.3,0.7000000000000028,3
9_From_Review_43,-83.0,-82.3,0.7000000000000028,3
10_From_Review_43,-83.0,-82.3,0.7000000000000028,3
5_From_Review_419,-111.5,-112.44,0.9399999999999977,4
6_From_Review_419,-111.5,-112.44,0.9399999999999977,4
8_From_Review_419,-121.4,-121.78315789473685,0.3831578947368399,4
9_From_Review_419,-121.4,-121.78315789473685,0.3831578947368399,4
11_From_Review_419,-122.5,-122.74333333333334,0.2433333333333394,5
12_From_Review_419,-122.5,-122.74333333333334,0.2433333333333394,5
14_From_Review_419,-122.4,-123.54400000000001,1.1440000000000055,6
15_From_Review_419,-122.4,-123.54400000000001,1.1440000000000055,6
17_From_Review_419,-125.8,-126.4398076923077,0.6398076923076985,6
18_From_Review_419,-125.8,-126.4398076923077,0.6398076923076985,6
20_From_Review_419,-80.8,-81.26844827586207,0.46844827586207316,6
21_From_Review_419,-80.8,-81.26844827586207,0.46844827586207316,6
22_From_Review_419,-80.8,-81.26844827586207,0.46844827586207316,6
3_From_Review_341,-67.0,-64.22500000000001,2.7749999999999915,3
4_From_Review_341,-67.0,-64.22500000000001,2.7749999999999915,3
5_From_Review_341,-67.0,-64.22500000000001,2.7749999999999915,3
4_From_Review_241,-115.0,-122.0835988315482,7.083598831548201,2
5_From_Review_241,-115.0,-122.0835988315482,7.083598831548201,2
6_From_Review_252,-98.0,-122.0835988315482,24.0835988315482,2
7_From_Review_252,-98.0,-122.0835988315482,24.0835988315482,2
3_olefins_2,-114.06,-114.2,0.14000000000000057,4
4_olefins_2,-114.06,-114.2,0.14000000000000057,4
6_olefins_2,-121.58,-122.7790909090909,1.1990909090908985,3
7_olefins_2,-121.58,-122.7790909090909,1.1990909090908985,3
9_olefins_2,-122.08,-122.57416666666666,0.49416666666665776,4
10_olefins_2,-122.08,-122.57416666666666,0.49416666666665776,4
12_olefins_2,-122.08,-122.57,0.4899999999999949,5
13_olefins_2,-122.08,-122.57,0.4899999999999949,5
15_olefins_2,-122.87,-122.9159090909091,0.04590909090909179,6
16_olefins_2,-122.87,-122.9159090909091,0.04590909090909179,6
18_olefins_2,-123.77,-123.48444444444443,0.2855555555555611,6
19_olefins_2,-123.77,-123.48444444444443,0.2855555555555611,6
21_olefins_2,-126.33,-126.4398076923077,0.10980769230769738,6
22_olefins_2,-126.33,-126.4398076923077,0.10980769230769738,6
24_olefins_2,-81.11,-81.26844827586207,0.1584482758620709,6
25_olefins_2,-81.11,-81.26844827586207,0.1584482758620709,6
26_olefins_2,-81.11,-81.26844827586207,0.1584482758620709,6
14_aromatics_8,-64.44,-65.5,1.0600000000000023,3
15_aromatics_8,-64.44,-65.5,1.0600000000000023,3
16_aromatics_8,-64.44,-65.5,1.0600000000000023,3
18_aromatics_8,-64.44,-65.5,1.0600000000000023,3
19_aromatics_8,-64.44,-65.5,1.0600000000000023,3
20_aromatics_8,-64.44,-65.5,1.0600000000000023,3
3_From_Review_257,-98.0,-122.0835988315482,24.0835988315482,2
4_From_Review_257,-98.0,-122.0835988315482,24.0835988315482,2
0_alkanes_4,-80.72,-81.26844827586207,0.5484482758620715,6
2_alkanes_4,-80.72,-81.26844827586207,0.5484482758620715,6
3_alkanes_4,-80.72,-81.26844827586207,0.5484482758620715,6
5_alkanes_4,-126.05,-126.4398076923077,0.3898076923076985,6
6_alkanes_4,-126.05,-126.4398076923077,0.3898076923076985,6
8_alkanes_4,-122.63,-122.925,0.2950000000000017,6
9_alkanes_4,-122.63,-122.925,0.2950000000000017,6
11_alkanes_4,-121.82,-122.3475,0.5275000000000034,6
12_alkanes_4,-121.82,-122.3475,0.5275000000000034,6
14_alkanes_4,-121.66,-121.83,0.1700000000000017,6
15_alkanes_4,-121.66,-121.83,0.1700000000000017,6
17_alkanes_4,-121.66,-122.15714285714286,0.49714285714286177,6
18_alkanes_4,-121.66,-122.15714285714286,0.49714285714286177,6
20_alkanes_4,-121.82,-122.9159090909091,1.0959090909091032,6
21_alkanes_4,-121.82,-122.9159090909091,1.0959090909091032,6
23_alkanes_4,-122.63,-123.48444444444443,0.8544444444444395,6
24_alkanes_4,-122.63,-123.48444444444443,0.8544444444444395,6
26_alkanes_4,-126.05,-126.4398076923077,0.3898076923076985,6
27_alkanes_4,-126.05,-126.4398076923077,0.3898076923076985,6
29_alkanes_4,-80.72,-81.26844827586207,0.5484482758620715,6
30_alkanes_4,-80.72,-81.26844827586207,0.5484482758620715,6
31_alkanes_4,-80.72,-81.26844827586207,0.5484482758620715,6
8_From_Review_337,-75.0,-78.5,3.5,3
9_From_Review_337,-75.0,-78.5,3.5,3
10_From_Review_337,-75.0,-78.5,3.5,3
4_COOH_8,-119.17,-119.73416666666667,0.5641666666666652,6
5_COOH_8,-119.17,-119.73416666666667,0.5641666666666652,6
7_COOH_8,-121.89,-122.46090909090908,0.5709090909090833,6
8_COOH_8,-121.89,-122.46090909090908,0.5709090909090833,6
10_COOH_8,-121.89,-122.57,0.6799999999999926,6
11_COOH_8,-121.89,-122.57,0.6799999999999926,6
13_COOH_8,-121.89,-122.506,0.6159999999999997,6
14_COOH_8,-121.89,-122.506,0.6159999999999997,6
16_COOH_8,-121.89,-122.4325,0.542500000000004,6
17_COOH_8,-121.89,-122.4325,0.542500000000004,6
19_COOH_8,-121.89,-122.14588235294117,0.2558823529411711,6
20_COOH_8,-121.89,-122.14588235294117,0.2558823529411711,6
22_COOH_8,-122.83,-122.15714285714286,0.6728571428571399,6
23_COOH_8,-122.83,-122.15714285714286,0.6728571428571399,6
25_COOH_8,-122.83,-122.9159090909091,0.08590909090909804,6
26_COOH_8,-122.83,-122.9159090909091,0.08590909090909804,6
28_COOH_8,-122.99,-123.48444444444443,0.49444444444444,6
29_COOH_8,-122.99,-123.48444444444443,0.49444444444444,6
31_COOH_8,-126.26,-126.4398076923077,0.17980769230769056,6
32_COOH_8,-126.26,-126.4398076923077,0.17980769230769056,6
34_COOH_8,-80.97,-81.26844827586207,0.29844827586207145,6
35_COOH_8,-80.97,-81.26844827586207,0.29844827586207145,6
36_COOH_8,-80.97,-81.26844827586207,0.29844827586207145,6
0_From_Review_208,-50.0,-62.666666666666664,12.666666666666664,2
2_From_Review_208,-50.0,-62.666666666666664,12.666666666666664,2
9_From_Review_208,-50.0,-62.666666666666664,12.666666666666664,2
10_From_Review_208,-50.0,-62.666666666666664,12.666666666666664,2
4_ether_15,-79.6,-79.7,0.10000000000000853,6
5_ether_15,-79.6,-79.7,0.10000000000000853,6
8_ether_15,-90.3,-90.36666666666667,0.06666666666667709,4
9_ether_15,-90.3,-90.36666666666667,0.06666666666667709,4
11_ether_15,-92.5,-92.3,0.20000000000000284,5
12_ether_15,-92.5,-92.3,0.20000000000000284,5
15_ether_15,-57.0,-57.0,0.0,6
16_ether_15,-57.0,-57.0,0.0,6
17_ether_15,-57.0,-57.0,0.0,6
0_Cl_4,-79.65,-81.43537634408602,1.7853763440860178,3
2_Cl_4,-79.65,-81.43537634408602,1.7853763440860178,3
3_Cl_4,-79.65,-81.43537634408602,1.7853763440860178,3
5_Cl_4,-120.25,-122.0835988315482,1.8335988315482012,2
6_Cl_4,-120.25,-122.0835988315482,1.8335988315482012,2
6_From_Review_328,-76.0,-75.5,0.5,3
7_From_Review_328,-76.0,-75.5,0.5,3
8_From_Review_328,-76.0,-75.5,0.5,3
4_From_Review_259,-88.0,-106.76500000000001,18.765000000000015,2
5_From_Review_259,-87.0,-106.76500000000001,19.765000000000015,2
3_From_Review_217,-84.5,-122.0835988315482,37.5835988315482,2
4_From_Review_217,-84.5,-122.0835988315482,37.5835988315482,2
2_From_Review_210,-46.0,-62.120000000000005,16.120000000000005,2
3_From_Review_210,-46.0,-62.120000000000005,16.120000000000005,2
4_From_Review_206,-120.0,-121.8081522956327,1.808152295632695,2
5_From_Review_206,-120.0,-121.8081522956327,1.808152295632695,2
11_From_Review_404,-110.0,-121.8081522956327,11.808152295632695,2
12_From_Review_404,-110.0,-121.8081522956327,11.808152295632695,2
14_From_Review_404,-121.0,-126.5163870967742,5.516387096774196,3
15_From_Review_404,-121.0,-126.5163870967742,5.516387096774196,3
17_From_Review_404,-82.0,-81.30064102564101,0.6993589743589865,4
18_From_Review_404,-82.0,-81.30064102564101,0.6993589743589865,4
19_From_Review_404,-82.0,-81.30064102564101,0.6993589743589865,4
0_ethers_6,-74.62,-75.5,0.8799999999999955,4
2_ethers_6,-74.62,-75.5,0.8799999999999955,4
3_ethers_6,-74.62,-75.5,0.8799999999999955,4
8_ethers_6,-74.62,-75.5,0.8799999999999955,4
9_ethers_6,-74.62,-75.5,0.8799999999999955,4
10_ethers_6,-74.62,-75.5,0.8799999999999955,4
6_From_Review_272,-68.0,-66.46666666666667,1.5333333333333314,4
7_From_Review_272,-68.0,-66.46666666666667,1.5333333333333314,4
8_From_Review_272,-68.0,-66.46666666666667,1.5333333333333314,4
7_From_Review_333,-65.0,-64.575,0.42499999999999716,3
8_From_Review_333,-65.0,-64.575,0.42499999999999716,3
9_From_Review_333,-65.0,-64.575,0.42499999999999716,3
0_aromatics_19,-150.0,-151.14999999999998,1.1499999999999773,5
3_aromatics_19,-160.53,-161.65,1.1200000000000045,4
5_aromatics_19,-137.57,-138.225,0.6550000000000011,3
9_aromatics_19,-137.57,-138.225,0.6550000000000011,3
11_aromatics_19,-160.53,-161.65,1.1200000000000045,4
13_aromatics_19,-150.0,-151.14999999999998,1.1499999999999773,5
15_aromatics_19,-160.53,-161.65,1.1200000000000045,4
17_aromatics_19,-137.57,-138.225,0.6550000000000011,3
19_aromatics_19,-137.57,-138.225,0.6550000000000011,3
21_aromatics_19,-160.53,-161.65,1.1200000000000045,4
13_From_Review_401,-116.0,-114.3021875,1.6978124999999977,3
14_From_Review_401,-116.0,-114.3021875,1.6978124999999977,3
16_From_Review_401,-128.0,-126.5163870967742,1.4836129032258043,3
17_From_Review_401,-128.0,-126.5163870967742,1.4836129032258043,3
19_From_Review_401,-81.0,-81.30064102564101,0.30064102564101347,4
20_From_Review_401,-81.0,-81.30064102564101,0.30064102564101347,4
21_From_Review_401,-81.0,-81.30064102564101,0.30064102564101347,4
5_From_Review_436,-115.0,-121.8081522956327,6.808152295632695,2
6_From_Review_436,-115.0,-121.8081522956327,6.808152295632695,2
8_From_Review_436,-86.0,-84.565,1.4350000000000023,3
9_From_Review_436,-86.0,-84.565,1.4350000000000023,3
12_From_Review_436,-89.0,-84.565,4.435000000000002,2
13_From_Review_436,-89.0,-84.565,4.435000000000002,2
15_From_Review_436,-82.0,-72.43385826771653,9.56614173228347,2
16_From_Review_436,-82.0,-72.43385826771653,9.56614173228347,2
17_From_Review_436,-82.0,-72.43385826771653,9.56614173228347,2
19_From_Review_436,-89.0,-84.565,4.435000000000002,2
20_From_Review_436,-89.0,-84.565,4.435000000000002,2
22_From_Review_436,-82.0,-72.43385826771653,9.56614173228347,2
23_From_Review_436,-82.0,-72.43385826771653,9.56614173228347,2
24_From_Review_436,-82.0,-72.43385826771653,9.56614173228347,2
5_From_Review_417,-69.0,-62.976,6.024000000000001,3
6_From_Review_417,-69.0,-62.976,6.024000000000001,3
7_From_Review_417,-69.0,-62.976,6.024000000000001,3
9_From_Review_417,-69.0,-62.976,6.024000000000001,3
10_From_Review_417,-69.0,-62.976,6.024000000000001,3
11_From_Review_417,-69.0,-62.976,6.024000000000001,3
13_From_Review_417,-69.0,-62.976,6.024000000000001,3
14_From_Review_417,-69.0,-62.976,6.024000000000001,3
15_From_Review_417,-69.0,-62.976,6.024000000000001,3
9_From_Review_314,-79.0,-72.43385826771653,6.566141732283469,2
10_From_Review_314,-79.0,-72.43385826771653,6.566141732283469,2
11_From_Review_314,-79.0,-72.43385826771653,6.566141732283469,2
4_COOH_28,-120.1,-119.556,0.5439999999999969,6
5_COOH_28,-120.1,-119.556,0.5439999999999969,6
7_COOH_28,-122.66,-122.32777777777778,0.33222222222221376,6
8_COOH_28,-122.66,-122.32777777777778,0.33222222222221376,6
10_COOH_28,-122.89,-122.2675,0.6225000000000023,6
11_COOH_28,-122.89,-122.2675,0.6225000000000023,6
13_COOH_28,-122.89,-122.176,0.7139999999999986,5
14_COOH_28,-122.89,-122.176,0.7139999999999986,5
16_COOH_28,-123.72,-122.91166666666666,0.8083333333333371,6
17_COOH_28,-123.72,-122.91166666666666,0.8083333333333371,6
19_COOH_28,-124.3,-123.44464285714285,0.8553571428571445,6
20_COOH_28,-124.3,-123.44464285714285,0.8553571428571445,6
22_COOH_28,-127.27,-126.46651162790698,0.8034883720930139,6
23_COOH_28,-127.27,-126.46651162790698,0.8034883720930139,6
25_COOH_28,-82.37,-81.26510204081632,1.1048979591836883,6
26_COOH_28,-82.37,-81.26510204081632,1.1048979591836883,6
27_COOH_28,-82.37,-81.26510204081632,1.1048979591836883,6
0_From_Review_445,-119.0,-125.75,6.75,4
2_From_Review_445,-127.0,-125.75,1.25,4
4_From_Review_445,-141.0,-136.0,5.0,3
7_From_Review_445,-64.0,-62.5,1.5,4
8_From_Review_445,-64.0,-62.5,1.5,4
9_From_Review_445,-64.0,-62.5,1.5,4
3_olefins_2,-114.06,-121.8081522956327,7.748152295632693,2
4_olefins_2,-114.06,-121.8081522956327,7.748152295632693,2
6_olefins_2,-121.58,-122.60999999999999,1.029999999999987,3
7_olefins_2,-121.58,-122.60999999999999,1.029999999999987,3
9_olefins_2,-122.08,-122.39545454545454,0.31545454545454277,4
10_olefins_2,-122.08,-122.39545454545454,0.31545454545454277,4
12_olefins_2,-122.08,-122.176,0.09600000000000364,5
13_olefins_2,-122.08,-122.176,0.09600000000000364,5
15_olefins_2,-122.87,-122.91166666666666,0.04166666666665719,6
16_olefins_2,-122.87,-122.91166666666666,0.04166666666665719,6
18_olefins_2,-123.77,-123.44464285714285,0.32535714285714334,6
19_olefins_2,-123.77,-123.44464285714285,0.32535714285714334,6
21_olefins_2,-126.33,-126.46651162790698,0.1365116279069838,6
22_olefins_2,-126.33,-126.46651162790698,0.1365116279069838,6
24_olefins_2,-81.11,-81.26510204081632,0.15510204081631684,6
25_olefins_2,-81.11,-81.26510204081632,0.15510204081631684,6
26_olefins_2,-81.11,-81.26510204081632,0.15510204081631684,6
14_acrylates_7,-112.24,-113.75,1.5100000000000051,4
15_acrylates_7,-112.24,-113.75,1.5100000000000051,4
17_acrylates_7,-120.33,-121.4,1.0700000000000074,5
18_acrylates_7,-120.33,-121.4,1.0700000000000074,5
20_acrylates_7,-121.61,-122.59,0.980000000000004,6
21_acrylates_7,-121.61,-122.59,0.980000000000004,6
23_acrylates_7,-121.81,-122.285,0.4749999999999943,6
24_acrylates_7,-121.81,-122.285,0.4749999999999943,6
26_acrylates_7,-121.98,-122.67,0.6899999999999977,6
27_acrylates_7,-121.98,-122.67,0.6899999999999977,6
29_acrylates_7,-122.79,-123.44464285714285,0.6546428571428464,6
30_acrylates_7,-122.79,-123.44464285714285,0.6546428571428464,6
32_acrylates_7,-126.21,-126.46651162790698,0.25651162790698834,6
33_acrylates_7,-126.21,-126.46651162790698,0.25651162790698834,6
35_acrylates_7,-80.91,-81.26510204081632,0.3551020408163197,6
36_acrylates_7,-80.91,-81.26510204081632,0.3551020408163197,6
37_acrylates_7,-80.91,-81.26510204081632,0.3551020408163197,6
5_SO3H_20,-115.71,-115.0125,0.6974999999999909,6
6_SO3H_20,-115.71,-115.0125,0.6974999999999909,6
8_SO3H_20,-121.74,-120.14,1.5999999999999943,6
9_SO3H_20,-121.74,-120.14,1.5999999999999943,6
11_SO3H_20,-122.88,-121.29,1.5899999999999892,6
12_SO3H_20,-122.88,-121.29,1.5899999999999892,6
14_SO3H_20,-123.83,-122.21,1.6200000000000045,6
15_SO3H_20,-123.83,-122.21,1.6200000000000045,6
17_SO3H_20,-127.33,-125.47,1.8599999999999994,6
18_SO3H_20,-127.33,-125.47,1.8599999999999994,6
20_SO3H_20,-82.44,-81.26510204081632,1.1748979591836815,6
21_SO3H_20,-82.44,-81.26510204081632,1.1748979591836815,6
22_SO3H_20,-82.44,-81.26510204081632,1.1748979591836815,6
5_From_Review_266,-174.8,-114.28975609756098,60.51024390243903,2
7_From_Review_266,-106.7,-107.80000000000001,1.1000000000000085,3
8_From_Review_266,-125.8,-107.80000000000001,17.999999999999986,3
7_From_Review_233,-107.5,-121.8081522956327,14.308152295632695,2
8_From_Review_233,-107.5,-121.8081522956327,14.308152295632695,2
0_I_10,-80.91,-81.26510204081632,0.3551020408163197,6
2_I_10,-80.91,-81.26510204081632,0.3551020408163197,6
3_I_10,-80.91,-81.26510204081632,0.3551020408163197,6
5_I_10,-126.22,-126.46651162790698,0.24651162790698322,6
6_I_10,-126.22,-126.46651162790698,0.24651162790698322,6
8_I_10,-123.49,-123.07,0.4200000000000017,6
9_I_10,-123.49,-123.07,0.4200000000000017,6
11_I_10,-122.81,-122.79,0.01999999999999602,6
12_I_10,-122.81,-122.79,0.01999999999999602,6
14_I_10,-122.0,-122.0,0.0,6
15_I_10,-122.0,-122.0,0.0,6
17_I_10,-122.0,-121.89,0.10999999999999943,6
18_I_10,-122.0,-121.89,0.10999999999999943,6
20_I_10,-121.78,-121.89,0.10999999999999943,6
21_I_10,-121.78,-121.89,0.10999999999999943,6
23_I_10,-115.02,-115.03,0.010000000000005116,6
24_I_10,-115.02,-115.03,0.010000000000005116,6
4_ether_14,-119.6,-119.9,0.30000000000001137,5
5_ether_14,-119.6,-119.9,0.30000000000001137,5
7_ether_14,-128.8,-129.4,0.5999999999999943,4
8_ether_14,-128.8,-129.4,0.5999999999999943,4
10_ether_14,-83.2,-88.354,5.153999999999996,3
11_ether_14,-83.2,-88.354,5.153999999999996,3
14_ether_14,-147.1,-127.35,19.75,2
16_ether_14,-82.3,-83.43333333333334,1.13333333333334,3
17_ether_14,-82.3,-83.43333333333334,1.13333333333334,3
18_ether_14,-82.3,-83.43333333333334,1.13333333333334,3
20_ether_14,-82.3,-83.43333333333334,1.13333333333334,3
21_ether_14,-82.3,-83.43333333333334,1.13333333333334,3
22_ether_14,-82.3,-83.43333333333334,1.13333333333334,3
2_From_Review_291,-54.0,-57.96375,3.9637499999999974,2
3_From_Review_291,-54.0,-57.96375,3.9637499999999974,2
4_From_Review_291,-54.0,-57.96375,3.9637499999999974,2
4_alcohols_5,-113.71,-114.31199999999998,0.6019999999999897,6
5_alcohols_5,-113.71,-114.31199999999998,0.6019999999999897,6
7_alcohols_5,-121.9,-122.41666666666667,0.5166666666666657,6
8_alcohols_5,-121.9,-122.41666666666667,0.5166666666666657,6
10_alcohols_5,-121.9,-122.08999999999999,0.18999999999998352,6
11_alcohols_5,-121.9,-122.08999999999999,0.18999999999998352,6
13_alcohols_5,-121.9,-121.99333333333334,0.09333333333333371,6
14_alcohols_5,-121.9,-121.99333333333334,0.09333333333333371,6
16_alcohols_5,-121.9,-122.08181818181819,0.18181818181818699,6
17_alcohols_5,-121.9,-122.08181818181819,0.18181818181818699,6
19_alcohols_5,-121.9,-122.17444444444443,0.27444444444442695,6
20_alcohols_5,-121.9,-122.17444444444443,0.27444444444442695,6
22_alcohols_5,-122.8,-122.91166666666666,0.11166666666666458,6
23_alcohols_5,-122.8,-122.91166666666666,0.11166666666666458,6
25_alcohols_5,-123.83,-123.44464285714285,0.3853571428571456,6
26_alcohols_5,-123.83,-123.44464285714285,0.3853571428571456,6
28_alcohols_5,-126.22,-126.46651162790698,0.24651162790698322,6
29_alcohols_5,-126.22,-126.46651162790698,0.24651162790698322,6
31_alcohols_5,-80.91,-81.26510204081632,0.3551020408163197,6
32_alcohols_5,-80.91,-81.26510204081632,0.3551020408163197,6
33_alcohols_5,-80.91,-81.26510204081632,0.3551020408163197,6
10_From_Review_294,-54.0,-53.0,1.0,4
11_From_Review_294,-54.0,-53.0,1.0,4
12_From_Review_294,-54.0,-53.0,1.0,4
10_aromatics_6,-58.37,-58.67285714285714,0.3028571428571425,3
11_aromatics_6,-58.37,-58.67285714285714,0.3028571428571425,3
12_aromatics_6,-58.37,-58.67285714285714,0.3028571428571425,3
0_From_Review_387,-146.0,-128.25,17.75,2
4_From_Review_387,-89.5,-88.34,1.1599999999999966,3
5_From_Review_387,-91.2,-88.34,2.8599999999999994,3
7_From_Review_387,-87.0,-83.72,3.280000000000001,4
8_From_Review_387,-87.0,-83.72,3.280000000000001,4
9_From_Review_387,-87.0,-83.72,3.280000000000001,4
11_From_Review_387,-84.0,-72.43385826771653,11.56614173228347,2
12_From_Review_387,-84.0,-72.43385826771653,11.56614173228347,2
13_From_Review_387,-84.0,-72.43385826771653,11.56614173228347,2
0_I_6,-72.2,-72.05499999999999,0.14500000000001023,6
2_I_6,-72.2,-72.05499999999999,0.14500000000001023,6
3_I_6,-72.2,-72.05499999999999,0.14500000000001023,6
5_I_6,-186.31,-186.19,0.12000000000000455,6
7_I_6,-72.2,-72.05499999999999,0.14500000000001023,6
8_I_6,-72.2,-72.05499999999999,0.14500000000001023,6
9_I_6,-72.2,-72.05499999999999,0.14500000000001023,6
11_I_6,-121.51,-123.27,1.759999999999991,5
12_I_6,-121.51,-123.27,1.759999999999991,5
14_I_6,-121.04,-122.753,1.7129999999999939,3
15_I_6,-121.04,-122.753,1.7129999999999939,3
17_I_6,-120.83,-122.46198113207546,1.6319811320754667,4
18_I_6,-120.83,-122.46198113207546,1.6319811320754667,4
20_I_6,-120.83,-121.26,0.4300000000000068,4
21_I_6,-120.83,-121.26,0.4300000000000068,4
23_I_6,-113.25,-113.5,0.25,6
24_I_6,-113.25,-113.5,0.25,6
26_I_6,-59.69,-59.379999999999995,0.3100000000000023,6
27_I_6,-59.69,-59.379999999999995,0.3100000000000023,6
4_COOH_26,-120.19,-119.556,0.6340000000000003,6
5_COOH_26,-120.19,-119.556,0.6340000000000003,6
7_COOH_26,-122.91,-122.304,0.6059999999999945,5
8_COOH_26,-122.91,-122.304,0.6059999999999945,5
10_COOH_26,-123.92,-122.39545454545454,1.5245454545454606,4
11_COOH_26,-123.92,-122.39545454545454,1.5245454545454606,4
13_COOH_26,-124.09,-123.46864864864865,0.6213513513513504,5
14_COOH_26,-124.09,-123.46864864864865,0.6213513513513504,5
16_COOH_26,-127.36,-126.46651162790698,0.8934883720930173,6
17_COOH_26,-127.36,-126.46651162790698,0.8934883720930173,6
19_COOH_26,-82.43,-81.26510204081632,1.1648979591836905,6
20_COOH_26,-82.43,-81.26510204081632,1.1648979591836905,6
21_COOH_26,-82.43,-81.26510204081632,1.1648979591836905,6
0_alkanes_3,-80.72,-81.26510204081632,0.5451020408163174,6
2_alkanes_3,-80.72,-81.26510204081632,0.5451020408163174,6
3_alkanes_3,-80.72,-81.26510204081632,0.5451020408163174,6
5_alkanes_3,-126.06,-126.46651162790698,0.4065116279069798,6
6_alkanes_3,-126.06,-126.46651162790698,0.4065116279069798,6
8_alkanes_3,-122.63,-123.07,0.4399999999999977,6
9_alkanes_3,-122.63,-123.07,0.4399999999999977,6
11_alkanes_3,-121.81,-122.79,0.980000000000004,6
12_alkanes_3,-121.81,-122.79,0.980000000000004,6
14_alkanes_3,-121.7,-122.1478947368421,0.4478947368421018,5
15_alkanes_3,-121.7,-122.1478947368421,0.4478947368421018,5
17_alkanes_3,-121.81,-122.91166666666666,1.1016666666666595,6
18_alkanes_3,-121.81,-122.91166666666666,1.1016666666666595,6
20_alkanes_3,-122.63,-123.44464285714285,0.8146428571428572,6
21_alkanes_3,-122.63,-123.44464285714285,0.8146428571428572,6
23_alkanes_3,-126.06,-126.46651162790698,0.4065116279069798,6
24_alkanes_3,-126.06,-126.46651162790698,0.4065116279069798,6
26_alkanes_3,-80.72,-81.26510204081632,0.5451020408163174,6
27_alkanes_3,-80.72,-81.26510204081632,0.5451020408163174,6
28_alkanes_3,-80.72,-81.26510204081632,0.5451020408163174,6
7_other_11,-116.4,-116.42,0.01999999999999602,6
8_other_11,-116.4,-116.42,0.01999999999999602,6
10_other_11,-122.69,-122.93,0.2400000000000091,5
11_other_11,-122.69,-122.93,0.2400000000000091,5
13_other_11,-122.83,-122.2309090909091,0.5990909090909042,5
14_other_11,-122.83,-122.2309090909091,0.5990909090909042,5
16_other_11,-122.83,-121.99333333333334,0.8366666666666589,6
17_other_11,-122.83,-121.99333333333334,0.8366666666666589,6
19_other_11,-122.83,-122.08181818181819,0.7481818181818056,6
