,actual,prediction,diff
11_From_Review_417,-69.0,-67.86857,1.1314315795898438
13_From_Review_417,-69.0,-67.86857,1.1314315795898438
14_From_Review_417,-69.0,-67.86857,1.1314315795898438
15_From_Review_417,-69.0,-67.86857,1.1314315795898438
9_From_Review_314,-79.0,-75.444496,3.5555038452148438
10_From_Review_314,-79.0,-75.444496,3.5555038452148438
11_From_Review_314,-79.0,-75.444496,3.5555038452148438
4_COOH_28,-120.1,-118.433075,1.6669250488281193
5_COOH_28,-120.1,-118.433075,1.6669250488281193
7_COOH_28,-122.66,-121.02448,1.6355172729492153
8_COOH_28,-122.66,-121.02448,1.6355172729492153
10_COOH_28,-122.89,-121.61151,1.2784887695312506
11_COOH_28,-122.89,-121.61151,1.2784887695312506
13_COOH_28,-122.89,-121.61151,1.2784887695312506
14_COOH_28,-122.89,-121.61151,1.2784887695312506
16_COOH_28,-123.72,-121.61151,2.108488769531249
17_COOH_28,-123.72,-121.61151,2.108488769531249
19_COOH_28,-124.3,-121.61151,2.688488769531247
20_COOH_28,-124.3,-121.61151,2.688488769531247
22_COOH_28,-127.27,-125.07835,2.1916537475585898
23_COOH_28,-127.27,-125.07835,2.1916537475585898
25_COOH_28,-82.37,-81.56458,0.8054171752929733
26_COOH_28,-82.37,-81.56458,0.8054171752929733
27_COOH_28,-82.37,-81.56458,0.8054171752929733
0_From_Review_445,-119.0,-122.957855,3.957855224609375
2_From_Review_445,-127.0,-124.80032,2.199676513671875
4_From_Review_445,-141.0,-127.233116,13.766883850097656
7_From_Review_445,-64.0,-54.277283,9.72271728515625
8_From_Review_445,-64.0,-54.277283,9.72271728515625
9_From_Review_445,-64.0,-54.277283,9.72271728515625
3_olefins_2,-114.06,-115.04481,0.984807434082029
4_olefins_2,-114.06,-115.04481,0.984807434082029
6_olefins_2,-121.58,-121.61271,0.032709045410157955
7_olefins_2,-121.58,-121.61271,0.032709045410157955
9_olefins_2,-122.08,-121.61151,0.4684887695312483
10_olefins_2,-122.08,-121.61151,0.4684887695312483
12_olefins_2,-122.08,-121.61151,0.4684887695312483
13_olefins_2,-122.08,-121.61151,0.4684887695312483
15_olefins_2,-122.87,-121.61151,1.2584887695312545
16_olefins_2,-122.87,-121.61151,1.2584887695312545
18_olefins_2,-123.77,-121.61151,2.158488769531246
19_olefins_2,-123.77,-121.61151,2.158488769531246
21_olefins_2,-126.33,-125.07835,1.251653747558592
22_olefins_2,-126.33,-125.07835,1.251653747558592
24_olefins_2,-81.11,-81.56458,0.4545828247070318
25_olefins_2,-81.11,-81.56458,0.4545828247070318
26_olefins_2,-81.11,-81.56458,0.4545828247070318
14_acrylates_7,-112.24,-113.92753,1.6875283813476614
15_acrylates_7,-112.24,-113.92753,1.6875283813476614
17_acrylates_7,-120.33,-121.40308,1.073083801269533
18_acrylates_7,-120.33,-121.40308,1.073083801269533
20_acrylates_7,-121.61,-121.61151,0.0015112304687505684
21_acrylates_7,-121.61,-121.61151,0.0015112304687505684
23_acrylates_7,-121.81,-121.61151,0.19848876953125227
24_acrylates_7,-121.81,-121.61151,0.19848876953125227
26_acrylates_7,-121.98,-121.61151,0.368488769531254
27_acrylates_7,-121.98,-121.61151,0.368488769531254
29_acrylates_7,-122.79,-121.61151,1.1784887695312563
30_acrylates_7,-122.79,-121.61151,1.1784887695312563
32_acrylates_7,-126.21,-125.07835,1.1316537475585875
33_acrylates_7,-126.21,-125.07835,1.1316537475585875
35_acrylates_7,-80.91,-81.56458,0.6545828247070347
36_acrylates_7,-80.91,-81.56458,0.6545828247070347
37_acrylates_7,-80.91,-81.56458,0.6545828247070347
5_SO3H_20,-115.71,-115.7853,0.0753012084961
6_SO3H_20,-115.71,-115.7853,0.0753012084961
8_SO3H_20,-121.74,-121.40308,0.33691619873046363
9_SO3H_20,-121.74,-121.40308,0.33691619873046363
11_SO3H_20,-122.88,-121.61151,1.2684887695312455
12_SO3H_20,-122.88,-121.61151,1.2684887695312455
14_SO3H_20,-123.83,-121.61151,2.2184887695312483
15_SO3H_20,-123.83,-121.61151,2.2184887695312483
17_SO3H_20,-127.33,-125.07835,2.251653747558592
18_SO3H_20,-127.33,-125.07835,2.251653747558592
20_SO3H_20,-82.44,-81.56458,0.8754171752929665
21_SO3H_20,-82.44,-81.56458,0.8754171752929665
22_SO3H_20,-82.44,-81.56458,0.8754171752929665
5_From_Review_266,-174.8,-153.246,21.553997802734386
7_From_Review_266,-106.7,-108.01247,1.3124664306640597
8_From_Review_266,-125.8,-122.02837,3.7716262817382784
7_From_Review_233,-107.5,-95.52679,11.973213195800781
8_From_Review_233,-107.5,-95.52679,11.973213195800781
0_I_10,-80.91,-81.2701,0.36010345458984716
2_I_10,-80.91,-81.2701,0.36010345458984716
3_I_10,-80.91,-81.2701,0.36010345458984716
5_I_10,-126.22,-124.40885,1.8111483764648426
6_I_10,-126.22,-124.40885,1.8111483764648426
8_I_10,-123.49,-121.61151,1.8784887695312449
9_I_10,-123.49,-121.61151,1.8784887695312449
11_I_10,-122.81,-121.61151,1.1984887695312523
12_I_10,-122.81,-121.61151,1.1984887695312523
14_I_10,-122.0,-121.61151,0.38848876953125
15_I_10,-122.0,-121.61151,0.38848876953125
17_I_10,-122.0,-121.61151,0.38848876953125
18_I_10,-122.0,-121.61151,0.38848876953125
20_I_10,-121.78,-122.199455,0.4194552612304676
21_I_10,-121.78,-122.199455,0.4194552612304676
23_I_10,-115.02,-116.68244,1.6624417114257852
24_I_10,-115.02,-116.68244,1.6624417114257852
4_ether_14,-119.6,-118.433075,1.1669250488281193
5_ether_14,-119.6,-118.433075,1.1669250488281193
7_ether_14,-128.8,-123.77402,5.025982666015636
8_ether_14,-128.8,-123.77402,5.025982666015636
10_ether_14,-83.2,-85.14788,1.947880554199216
11_ether_14,-83.2,-85.14788,1.947880554199216
14_ether_14,-147.1,-155.71947,8.619467163085943
16_ether_14,-82.3,-80.57627,1.723728942871091
17_ether_14,-82.3,-80.57627,1.723728942871091
18_ether_14,-82.3,-80.57627,1.723728942871091
20_ether_14,-82.3,-80.57627,1.723728942871091
21_ether_14,-82.3,-80.57627,1.723728942871091
22_ether_14,-82.3,-80.57627,1.723728942871091
2_From_Review_291,-54.0,-49.559235,4.440765380859375
3_From_Review_291,-54.0,-49.559235,4.440765380859375
4_From_Review_291,-54.0,-49.559235,4.440765380859375
4_alcohols_5,-113.71,-114.42846,0.718459167480475
5_alcohols_5,-113.71,-114.42846,0.718459167480475
7_alcohols_5,-121.9,-121.74738,0.15261688232422443
8_alcohols_5,-121.9,-121.74738,0.15261688232422443
10_alcohols_5,-121.9,-121.61151,0.2884887695312557
11_alcohols_5,-121.9,-121.61151,0.2884887695312557
13_alcohols_5,-121.9,-121.61151,0.2884887695312557
14_alcohols_5,-121.9,-121.61151,0.2884887695312557
16_alcohols_5,-121.9,-121.61151,0.2884887695312557
17_alcohols_5,-121.9,-121.61151,0.2884887695312557
19_alcohols_5,-121.9,-121.61151,0.2884887695312557
20_alcohols_5,-121.9,-121.61151,0.2884887695312557
22_alcohols_5,-122.8,-121.61151,1.1884887695312472
23_alcohols_5,-122.8,-121.61151,1.1884887695312472
25_alcohols_5,-123.83,-121.61151,2.2184887695312483
26_alcohols_5,-123.83,-121.61151,2.2184887695312483
28_alcohols_5,-126.22,-125.07835,1.1416537475585926
29_alcohols_5,-126.22,-125.07835,1.1416537475585926
31_alcohols_5,-80.91,-81.56458,0.6545828247070347
32_alcohols_5,-80.91,-81.56458,0.6545828247070347
33_alcohols_5,-80.91,-81.56458,0.6545828247070347
10_From_Review_294,-54.0,-53.776672,0.22332763671875
11_From_Review_294,-54.0,-53.776672,0.22332763671875
12_From_Review_294,-54.0,-53.776672,0.22332763671875
10_aromatics_6,-58.37,-48.433365,9.936635131835935
11_aromatics_6,-58.37,-48.433365,9.936635131835935
12_aromatics_6,-58.37,-48.433365,9.936635131835935
0_From_Review_387,-146.0,-159.76874,13.76873779296875
4_From_Review_387,-89.5,-90.84694,1.3469390869140625
5_From_Review_387,-91.2,-90.84694,0.35306091308594034
7_From_Review_387,-87.0,-85.094444,1.9055557250976562
8_From_Review_387,-87.0,-85.094444,1.9055557250976562
9_From_Review_387,-87.0,-85.094444,1.9055557250976562
11_From_Review_387,-84.0,-81.942665,2.0573348999023438
12_From_Review_387,-84.0,-81.942665,2.0573348999023438
13_From_Review_387,-84.0,-81.942665,2.0573348999023438
0_I_6,-72.2,-75.701485,3.5014846801757784
2_I_6,-72.2,-75.701485,3.5014846801757784
3_I_6,-72.2,-75.701485,3.5014846801757784
5_I_6,-186.31,-189.08487,2.7748693847656227
7_I_6,-72.2,-74.63378,2.433781433105466
8_I_6,-72.2,-74.63378,2.433781433105466
9_I_6,-72.2,-74.63378,2.433781433105466
11_I_6,-121.51,-120.68124,0.8287637329101614
12_I_6,-121.51,-120.68124,0.8287637329101614
14_I_6,-121.04,-121.61151,0.5715112304687437
15_I_6,-121.04,-121.61151,0.5715112304687437
17_I_6,-120.83,-121.61151,0.7815112304687517
18_I_6,-120.83,-121.61151,0.7815112304687517
20_I_6,-120.83,-121.61151,0.7815112304687517
21_I_6,-120.83,-121.61151,0.7815112304687517
23_I_6,-113.25,-114.959435,1.7094345092773438
24_I_6,-113.25,-114.959435,1.7094345092773438
26_I_6,-59.69,-55.074028,4.615971984863279
27_I_6,-59.69,-55.074028,4.615971984863279
4_COOH_26,-120.19,-118.433075,1.7569250488281227
5_COOH_26,-120.19,-118.433075,1.7569250488281227
7_COOH_26,-122.91,-121.02448,1.8855172729492153
8_COOH_26,-122.91,-121.02448,1.8855172729492153
10_COOH_26,-123.92,-121.61151,2.3084887695312517
11_COOH_26,-123.92,-121.61151,2.3084887695312517
13_COOH_26,-124.09,-121.61151,2.4784887695312534
14_COOH_26,-124.09,-121.61151,2.4784887695312534
16_COOH_26,-127.36,-125.07835,2.281653747558593
17_COOH_26,-127.36,-125.07835,2.281653747558593
19_COOH_26,-82.43,-81.56458,0.8654171752929756
20_COOH_26,-82.43,-81.56458,0.8654171752929756
21_COOH_26,-82.43,-81.56458,0.8654171752929756
0_alkanes_3,-80.72,-81.2701,0.5501034545898449
2_alkanes_3,-80.72,-81.2701,0.5501034545898449
3_alkanes_3,-80.72,-81.2701,0.5501034545898449
5_alkanes_3,-126.06,-124.40885,1.651148376464846
6_alkanes_3,-126.06,-124.40885,1.651148376464846
8_alkanes_3,-122.63,-121.61151,1.0184887695312455
9_alkanes_3,-122.63,-121.61151,1.0184887695312455
11_alkanes_3,-121.81,-121.61151,0.19848876953125227
12_alkanes_3,-121.81,-121.61151,0.19848876953125227
14_alkanes_3,-121.7,-121.61151,0.08848876953125284
15_alkanes_3,-121.7,-121.61151,0.08848876953125284
17_alkanes_3,-121.81,-121.61151,0.19848876953125227
18_alkanes_3,-121.81,-121.61151,0.19848876953125227
20_alkanes_3,-122.63,-121.61151,1.0184887695312455
21_alkanes_3,-122.63,-121.61151,1.0184887695312455
23_alkanes_3,-126.06,-125.07835,0.981653747558596
24_alkanes_3,-126.06,-125.07835,0.981653747558596
26_alkanes_3,-80.72,-81.56458,0.8445828247070324
27_alkanes_3,-80.72,-81.56458,0.8445828247070324
28_alkanes_3,-80.72,-81.56458,0.8445828247070324
7_other_11,-116.4,-114.42846,1.971540832519537
8_other_11,-116.4,-114.42846,1.971540832519537
10_other_11,-122.69,-121.74738,0.9426168823242165
11_other_11,-122.69,-121.74738,0.9426168823242165
13_other_11,-122.83,-121.61151,1.2184887695312483
14_other_11,-122.83,-121.61151,1.2184887695312483
16_other_11,-122.83,-121.61151,1.2184887695312483
17_other_11,-122.83,-121.61151,1.2184887695312483
19_other_11,-122.83,-121.61151,1.2184887695312483
20_other_11,-122.83,-121.61151,1.2184887695312483
22_other_11,-122.83,-121.61151,1.2184887695312483
23_other_11,-122.83,-121.61151,1.2184887695312483
25_other_11,-123.69,-121.61151,2.0784887695312477
26_other_11,-123.69,-121.61151,2.0784887695312477
28_other_11,-124.45,-121.61151,2.838488769531253
29_other_11,-124.45,-121.61151,2.838488769531253
31_other_11,-127.26,-125.07835,2.181653747558599
32_other_11,-127.26,-125.07835,2.181653747558599
34_other_11,-82.36,-81.56458,0.7954171752929682
35_other_11,-82.36,-81.56458,0.7954171752929682
36_other_11,-82.36,-81.56458,0.7954171752929682
0_From_Review_371,-58.0,-60.013905,2.013904571533203
2_From_Review_371,-58.0,-60.013905,2.013904571533203
3_From_Review_371,-58.0,-60.013905,2.013904571533203
10_From_Review_371,-58.0,-60.05239,2.0523910522460938
11_From_Review_371,-58.0,-60.05239,2.0523910522460938
12_From_Review_371,-58.0,-60.05239,2.0523910522460938
15_From_Review_371,-55.0,-57.36281,2.3628082275390625
16_From_Review_371,-55.0,-57.36281,2.3628082275390625
17_From_Review_371,-55.0,-57.36281,2.3628082275390625
2_From_Review_219,-103.0,-95.00656,7.993438720703125
3_From_Review_219,-103.0,-95.00656,7.993438720703125
2_From_Review_9,-65.0,-62.219044,2.780956268310547
3_From_Review_9,-65.0,-62.219044,2.780956268310547
4_From_Review_9,-65.0,-62.219044,2.780956268310547
4_COOH_22,-119.17,-118.433075,0.7369250488281267
5_COOH_22,-119.17,-118.433075,0.7369250488281267
7_COOH_22,-121.82,-121.02448,0.7955172729492119
8_COOH_22,-121.82,-121.02448,0.7955172729492119
10_COOH_22,-122.1,-121.61151,0.4884887695312443
11_COOH_22,-122.1,-121.61151,0.4884887695312443
13_COOH_22,-122.1,-121.61151,0.4884887695312443
14_COOH_22,-122.1,-121.61151,0.4884887695312443
16_COOH_22,-123.0,-121.61151,1.38848876953125
17_COOH_22,-123.0,-121.61151,1.38848876953125
19_COOH_22,-123.48,-121.91709,1.5629086303710977
20_COOH_22,-123.48,-121.91709,1.5629086303710977
22_COOH_22,-129.49,-123.32042,6.169580688476572
23_COOH_22,-129.49,-123.32042,6.169580688476572
25_COOH_22,-137.3,-134.9661,2.3339050292968864
26_COOH_22,-137.3,-134.9661,2.3339050292968864
4_COOH_30,-120.16,-118.433075,1.7269250488281216
5_COOH_30,-120.16,-118.433075,1.7269250488281216
7_COOH_30,-122.69,-121.02448,1.6655172729492165
8_COOH_30,-122.69,-121.02448,1.6655172729492165
10_COOH_30,-122.69,-121.61151,1.0784887695312477
11_COOH_30,-122.69,-121.61151,1.0784887695312477
13_COOH_30,-122.69,-121.61151,1.0784887695312477
14_COOH_30,-122.69,-121.61151,1.0784887695312477
16_COOH_30,-122.69,-121.61151,1.0784887695312477
17_COOH_30,-122.69,-121.61151,1.0784887695312477
19_COOH_30,-122.69,-121.61151,1.0784887695312477
20_COOH_30,-122.69,-121.61151,1.0784887695312477
22_COOH_30,-123.7,-121.61151,2.088488769531253
23_COOH_30,-123.7,-121.61151,2.088488769531253
25_COOH_30,-124.05,-121.61151,2.438488769531247
26_COOH_30,-124.05,-121.61151,2.438488769531247
28_COOH_30,-127.27,-125.07835,2.1916537475585898
29_COOH_30,-127.27,-125.07835,2.1916537475585898
31_COOH_30,-82.37,-81.56458,0.8054171752929733
32_COOH_30,-82.37,-81.56458,0.8054171752929733
33_COOH_30,-82.37,-81.56458,0.8054171752929733
0_ethers_1,-87.11,-86.62963,0.4803689575195307
2_ethers_1,-87.11,-86.62963,0.4803689575195307
7_ethers_1,-80.26,-79.32929,0.9307077026367239
8_ethers_1,-80.26,-79.32929,0.9307077026367239
9_ethers_1,-80.26,-79.32929,0.9307077026367239
0_I_7,-80.91,-81.2701,0.36010345458984716
2_I_7,-80.91,-81.2701,0.36010345458984716
3_I_7,-80.91,-81.2701,0.36010345458984716
5_I_7,-126.22,-124.40885,1.8111483764648426
6_I_7,-126.22,-124.40885,1.8111483764648426
8_I_7,-122.79,-121.61151,1.1784887695312563
9_I_7,-122.79,-121.61151,1.1784887695312563
11_I_7,-121.98,-121.61151,0.368488769531254
12_I_7,-121.98,-121.61151,0.368488769531254
14_I_7,-121.77,-121.61151,0.15848876953124602
15_I_7,-121.77,-121.61151,0.15848876953124602
17_I_7,-121.77,-121.61151,0.15848876953124602
18_I_7,-121.77,-121.61151,0.15848876953124602
20_I_7,-121.77,-121.61151,0.15848876953124602
21_I_7,-121.77,-121.61151,0.15848876953124602
23_I_7,-121.77,-121.61151,0.15848876953124602
24_I_7,-121.77,-121.61151,0.15848876953124602
26_I_7,-121.77,-121.61151,0.15848876953124602
27_I_7,-121.77,-121.61151,0.15848876953124602
29_I_7,-120.97,-121.61151,0.6415112304687511
30_I_7,-120.97,-121.61151,0.6415112304687511
32_I_7,-113.26,-114.959435,1.6994345092773386
33_I_7,-113.26,-114.959435,1.6994345092773386
35_I_7,-60.03,-55.074028,4.955971984863282
36_I_7,-60.03,-55.074028,4.955971984863282
0_Cl_4,-79.65,-82.69463,3.044633483886713
2_Cl_4,-79.65,-82.69463,3.044633483886713
3_Cl_4,-79.65,-82.69463,3.044633483886713
5_Cl_4,-120.25,-127.45432,7.204322814941406
6_Cl_4,-120.25,-127.45432,7.204322814941406
7_other_1,-113.97,-114.42846,0.4584591674804699
8_other_1,-113.97,-114.42846,0.4584591674804699
10_other_1,-124.66,-121.74738,2.9126168823242153
11_other_1,-124.66,-121.74738,2.9126168823242153
13_other_1,-126.26,-125.07835,1.1816537475585989
14_other_1,-126.26,-125.07835,1.1816537475585989
16_other_1,-81.17,-81.56458,0.39458282470702954
17_other_1,-81.17,-81.56458,0.39458282470702954
18_other_1,-81.17,-81.56458,0.39458282470702954
23_other_1,-113.97,-114.42846,0.4584591674804699
24_other_1,-113.97,-114.42846,0.4584591674804699
26_other_1,-124.66,-121.74738,2.9126168823242153
27_other_1,-124.66,-121.74738,2.9126168823242153
29_other_1,-126.26,-125.07835,1.1816537475585989
30_other_1,-126.26,-125.07835,1.1816537475585989
32_other_1,-81.17,-81.56458,0.39458282470702954
33_other_1,-81.17,-81.56458,0.39458282470702954
34_other_1,-81.17,-81.56458,0.39458282470702954
3_olefins_1,-114.2,-115.04481,0.8448074340820284
4_olefins_1,-114.2,-115.04481,0.8448074340820284
6_olefins_1,-124.63,-121.61271,3.017290954589839
7_olefins_1,-124.63,-121.61271,3.017290954589839
9_olefins_1,-125.9,-125.07835,0.8216537475585994
10_olefins_1,-125.9,-125.07835,0.8216537475585994
12_olefins_1,-81.28,-81.56458,0.2845828247070301
13_olefins_1,-81.28,-81.56458,0.2845828247070301
14_olefins_1,-81.28,-81.56458,0.2845828247070301
3_ethers_0,-88.39,-91.28644,2.8964379882812494
4_ethers_0,-88.39,-91.28644,2.8964379882812494
6_ethers_0,-126.22,-122.77956,3.4404437255859364
7_ethers_0,-126.22,-122.77956,3.4404437255859364
9_ethers_0,-126.62,-125.07835,1.5416537475585983
10_ethers_0,-126.62,-125.07835,1.5416537475585983
12_ethers_0,-81.07,-81.56458,0.49458282470703807
13_ethers_0,-81.07,-81.56458,0.49458282470703807
14_ethers_0,-81.07,-81.56458,0.49458282470703807
3_alcohols_8,-121.92,-118.053055,3.866945190429689
4_alcohols_8,-121.92,-118.053055,3.866945190429689
6_alcohols_8,-122.01,-121.74738,0.26261688232422387
7_alcohols_8,-122.01,-121.74738,0.26261688232422387
9_alcohols_8,-122.01,-121.61151,0.3984887695312551
10_alcohols_8,-122.01,-121.61151,0.3984887695312551
12_alcohols_8,-122.178,-121.61151,0.5664887695312473
13_alcohols_8,-122.178,-121.61151,0.5664887695312473
15_alcohols_8,-122.43,-121.61151,0.8184887695312568
16_alcohols_8,-122.43,-121.61151,0.8184887695312568
18_alcohols_8,-122.83,-121.61151,1.2184887695312483
19_alcohols_8,-122.83,-121.61151,1.2184887695312483
21_alcohols_8,-123.7,-121.61151,2.088488769531253
22_alcohols_8,-123.7,-121.61151,2.088488769531253
24_alcohols_8,-126.24,-125.07835,1.1616537475585886
25_alcohols_8,-126.24,-125.07835,1.1616537475585886
27_alcohols_8,-80.93,-81.56458,0.6345828247070244
28_alcohols_8,-80.93,-81.56458,0.6345828247070244
29_alcohols_8,-80.93,-81.56458,0.6345828247070244
11_other_14,-114.0,-113.92753,0.07247161865234375
12_other_14,-114.0,-113.92753,0.07247161865234375
14_other_14,-121.29,-121.40308,0.113083801269525
15_other_14,-121.29,-121.40308,0.113083801269525
17_other_14,-122.58,-121.61151,0.9684887695312483
18_other_14,-122.58,-121.61151,0.9684887695312483
20_other_14,-122.73,-121.61151,1.118488769531254
21_other_14,-122.73,-121.61151,1.118488769531254
23_other_14,-122.89,-121.61151,1.2784887695312506
24_other_14,-122.89,-121.61151,1.2784887695312506
26_other_14,-123.71,-121.61151,2.0984887695312437
27_other_14,-123.71,-121.61151,2.0984887695312437
29_other_14,-127.26,-125.07835,2.181653747558599
30_other_14,-127.26,-125.07835,2.181653747558599
32_other_14,-82.37,-81.56458,0.8054171752929733
33_other_14,-82.37,-81.56458,0.8054171752929733
34_other_14,-82.37,-81.56458,0.8054171752929733
6_From_Review_205,-102.2,-108.77179,6.571789550781247
7_From_Review_205,-102.2,-108.77179,6.571789550781247
5_From_Review_434,-121.0,-114.6473,6.352699279785156
6_From_Review_434,-121.0,-114.6473,6.352699279785156
8_From_Review_434,-93.0,-106.78224,13.782241821289062
9_From_Review_434,-93.0,-106.78224,13.782241821289062
12_From_Review_434,-93.0,-111.81594,18.815940856933594
13_From_Review_434,-93.0,-111.81594,18.815940856933594
15_From_Review_434,-88.0,-95.98738,7.9873809814453125
16_From_Review_434,-88.0,-95.98738,7.9873809814453125
19_From_Review_434,-88.0,-93.866035,5.866035461425781
20_From_Review_434,-88.0,-93.866035,5.866035461425781
22_From_Review_434,-93.0,-106.42207,13.422073364257812
23_From_Review_434,-93.0,-106.42207,13.422073364257812
0_From_Review_428,-70.4,-75.701485,5.301484680175776
2_From_Review_428,-70.4,-75.701485,5.301484680175776
3_From_Review_428,-70.4,-75.701485,5.301484680175776
5_From_Review_428,-178.8,-189.08487,10.284869384765614
7_From_Review_428,-70.4,-74.63378,4.233781433105463
8_From_Review_428,-70.4,-74.63378,4.233781433105463
9_From_Review_428,-70.4,-74.63378,4.233781433105463
11_From_Review_428,-178.8,-174.25641,4.543591308593761
13_From_Review_428,-70.4,-74.63378,4.233781433105463
14_From_Review_428,-70.4,-74.63378,4.233781433105463
15_From_Review_428,-70.4,-74.63378,4.233781433105463
17_From_Review_428,-70.4,-74.63378,4.233781433105463
18_From_Review_428,-70.4,-74.63378,4.233781433105463
19_From_Review_428,-70.4,-74.63378,4.233781433105463
0_From_Review_7,-115.0,-122.191284,7.1912841796875
2_From_Review_7,-115.0,-122.191284,7.1912841796875
4_ether_20,-120.77,-118.433075,2.336925048828121
5_ether_20,-120.77,-118.433075,2.336925048828121
7_ether_20,-128.46,-123.77402,4.685982666015633
8_ether_20,-128.46,-123.77402,4.685982666015633
10_ether_20,-86.9,-85.14788,1.752119445800787
11_ether_20,-86.9,-85.14788,1.752119445800787
14_ether_20,-56.75,-55.163315,1.5866851806640625
15_ether_20,-56.75,-55.163315,1.5866851806640625
16_ether_20,-56.75,-55.163315,1.5866851806640625
4_From_Review_236,-127.0,-127.491135,0.4911346435546875
5_From_Review_236,-127.0,-127.491135,0.4911346435546875
5_From_Review_155,-160.0,-144.97482,15.025177001953125
7_From_Review_155,-184.0,-183.55356,0.446441650390625
8_From_Review_424,-123.0,-121.61151,1.38848876953125
9_From_Review_424,-123.0,-121.61151,1.38848876953125
9_From_Review_49,-119.0,-117.61776,1.3822402954101562
0_From_Review_430,-81.1,-81.2701,0.17010345458984943
2_From_Review_430,-81.1,-81.2701,0.17010345458984943
3_From_Review_430,-81.1,-81.2701,0.17010345458984943
5_From_Review_430,-126.1,-124.40885,1.691148376464838
6_From_Review_430,-126.1,-124.40885,1.691148376464838
8_From_Review_430,-122.5,-121.61151,0.88848876953125
9_From_Review_430,-122.5,-121.61151,0.88848876953125
11_From_Review_430,-121.7,-121.61151,0.08848876953125284
12_From_Review_430,-121.7,-121.61151,0.08848876953125284
14_From_Review_430,-121.7,-121.61151,0.08848876953125284
15_From_Review_430,-121.7,-121.61151,0.08848876953125284
17_From_Review_430,-122.5,-121.61151,0.88848876953125
18_From_Review_430,-122.5,-121.61151,0.88848876953125
20_From_Review_430,-126.1,-125.07835,1.021653747558588
21_From_Review_430,-126.1,-125.07835,1.021653747558588
23_From_Review_430,-81.1,-81.56458,0.46458282470703693
24_From_Review_430,-81.1,-81.56458,0.46458282470703693
25_From_Review_430,-81.1,-81.56458,0.46458282470703693
0_From_Review_370,-63.8,-61.079933,2.720066833496091
2_From_Review_370,-63.8,-61.079933,2.720066833496091
3_From_Review_370,-63.8,-61.079933,2.720066833496091
9_From_Review_370,-60.0,-60.05239,0.05239105224609375
10_From_Review_370,-60.0,-60.05239,0.05239105224609375
11_From_Review_370,-60.0,-60.05239,0.05239105224609375
14_From_Review_370,-60.0,-60.135548,0.13554763793945312
15_From_Review_370,-60.0,-60.135548,0.13554763793945312
16_From_Review_370,-60.0,-60.135548,0.13554763793945312
5_COOH_16,-109.19,-110.697426,1.5074258422851585
7_COOH_16,-119.93,-116.4273,3.502700500488288
8_COOH_16,-119.93,-116.4273,3.502700500488288
10_COOH_16,-127.28,-124.85276,2.427239685058595
11_COOH_16,-127.28,-124.85276,2.427239685058595
13_COOH_16,-80.91,-81.56458,0.6545828247070347
14_COOH_16,-80.91,-81.56458,0.6545828247070347
15_COOH_16,-80.91,-81.56458,0.6545828247070347
8_From_Review_251,-105.0,-106.42926,1.42926025390625
9_From_Review_251,-105.0,-106.42926,1.42926025390625
8_From_Review_345,-64.0,-64.561485,0.5614852905273438
9_From_Review_345,-64.0,-64.561485,0.5614852905273438
10_From_Review_345,-64.0,-64.561485,0.5614852905273438
4_From_Review_5,-68.0,-67.72893,0.2710723876953125
5_From_Review_5,-68.0,-67.72893,0.2710723876953125
6_From_Review_5,-68.0,-67.72893,0.2710723876953125
7_aromatics_9,-63.84,-62.77982,1.0601805114746128
8_aromatics_9,-63.84,-62.77982,1.0601805114746128
9_aromatics_9,-63.84,-62.77982,1.0601805114746128
4_COOH_24,-120.48,-118.433075,2.046925048828129
5_COOH_24,-120.48,-118.433075,2.046925048828129
7_COOH_24,-125.07,-121.02448,4.045517272949212
8_COOH_24,-125.07,-121.02448,4.045517272949212
10_COOH_24,-127.34,-125.07835,2.261653747558597
11_COOH_24,-127.34,-125.07835,2.261653747558597
13_COOH_24,-82.64,-81.56458,1.0754171752929693
14_COOH_24,-82.64,-81.56458,1.0754171752929693
15_COOH_24,-82.64,-81.56458,1.0754171752929693
3_From_Review_399,-90.0,-91.28644,1.28643798828125
4_From_Review_399,-90.0,-91.28644,1.28643798828125
6_From_Review_399,-130.0,-127.12198,2.878021240234375
7_From_Review_399,-130.0,-127.12198,2.878021240234375
9_From_Review_399,-82.0,-81.56458,0.43541717529296875
10_From_Review_399,-82.0,-81.56458,0.43541717529296875
11_From_Review_399,-82.0,-81.56458,0.43541717529296875
5_SO3H_2,-115.25,-115.7853,0.5353012084960938
6_SO3H_2,-115.25,-115.7853,0.5353012084960938
8_SO3H_2,-124.91,-124.10645,0.8035470581054653
9_SO3H_2,-124.91,-124.10645,0.8035470581054653
11_SO3H_2,-80.6,-81.56458,0.9645828247070369
12_SO3H_2,-80.6,-81.56458,0.9645828247070369
13_SO3H_2,-80.6,-81.56458,0.9645828247070369
0_I_8,-81.21,-81.2701,0.06010345458985
2_I_8,-81.21,-81.2701,0.06010345458985
3_I_8,-81.21,-81.2701,0.06010345458985
5_I_8,-126.12,-124.40885,1.7111483764648483
6_I_8,-126.12,-124.40885,1.7111483764648483
8_I_8,-124.44,-122.199455,2.240544738769529
9_I_8,-124.44,-122.199455,2.240544738769529
11_I_8,-115.23,-116.68244,1.4524417114257773
12_I_8,-115.23,-116.68244,1.4524417114257773
0_From_Review_349,-63.0,-60.21351,2.7864913940429688
