,actual,prediction,diff,,,,,,
11_From_Review_411,-85,-85.02328,0.023277283,,,,,,
12_From_Review_411,-85,-85.02328,0.023277283,,,,,,
10_aromatics_6,-58.37,-58.463417,0.093417053,,,,,,
11_aromatics_6,-58.37,-58.463417,0.093417053,,,,,,
12_aromatics_6,-58.37,-58.463417,0.093417053,,,,,,
4_Cl_3,-118.51,-119.119896,0.609895935,,,,,,
5_Cl_3,-118.51,-119.119896,0.609895935,,,,,,
7_Cl_3,-121.81,-122.55933,0.749333801,,,,,,
8_Cl_3,-121.81,-122.55933,0.749333801,,,,,,
10_Cl_3,-121.81,-122.54124,0.731236877,,,,,,
11_Cl_3,-121.81,-122.54124,0.731236877,,,,,,
13_Cl_3,-121.81,-122.54124,0.731236877,,,,,,
14_Cl_3,-121.81,-122.54124,0.731236877,,,,,,
16_Cl_3,-122.75,-122.54124,0.208763123,,,,,,
17_Cl_3,-122.75,-122.54124,0.208763123,,,,,,
19_Cl_3,-122.75,-122.88802,0.138023376,,,,,,
20_Cl_3,-122.75,-122.88802,0.138023376,,,,,,
22_Cl_3,-126.24,-125.96188,0.278116455,,,,,,
23_Cl_3,-126.24,-125.96188,0.278116455,,,,,,
25_Cl_3,-81.04,-81.5144,0.474396667,,,,,,
26_Cl_3,-81.04,-81.5144,0.474396667,,,,,,
27_Cl_3,-81.04,-81.5144,0.474396667,,,,,,
0_From_Review_287,-66,-55.707836,10.29216385,,,,,,
2_From_Review_287,-66,-55.707836,10.29216385,,,,,,
3_From_Review_287,-66,-55.707836,10.29216385,,,,,,
0_From_Review_395,-118,-108.36874,9.631263733,,,,,,
2_From_Review_395,-118,-108.36874,9.631263733,,,,,,
6_From_Review_395,-118,-115.036224,2.963775635,,,,,,
7_From_Review_395,-118,-115.036224,2.963775635,,,,,,
9_From_Review_395,-135,-122.64634,12.35366058,,,,,,
10_From_Review_395,-135,-122.64634,12.35366058,,,,,,
12_From_Review_395,-135,-122.64634,12.35366058,,,,,,
13_From_Review_395,-135,-122.64634,12.35366058,,,,,,
0_From_Review_8,-63,-61.08226,1.917739868,,,,,,
2_From_Review_8,-63,-61.08226,1.917739868,,,,,,
3_From_Review_8,-63,-61.08226,1.917739868,,,,,,
0_aromatics_13,-135.16,-135.0533,0.10670105,,,,,,
6_aromatics_13,-135.16,-127.524376,7.635624084,,,,,,
8_aromatics_13,-161.56,-159.93562,1.624376831,,,,,,
5_From_Review_326,-65,-65.275024,0.275024414,,,,,,
6_From_Review_326,-65,-65.275024,0.275024414,,,,,,
7_From_Review_326,-65,-65.275024,0.275024414,,,,,,
2_From_Review_223,-111,-121.636284,10.63628387,,,,,,
3_From_Review_223,-111,-121.636284,10.63628387,,,,,,
2_From_Review_43,-126,-139.54314,13.5431366,,,,,,
4_From_Review_43,-83,-85.0483,2.048301697,,,,,,
5_From_Review_43,-83,-85.0483,2.048301697,,,,,,
6_From_Review_43,-83,-85.0483,2.048301697,,,,,,
8_From_Review_43,-83,-85.0483,2.048301697,,,,,,
9_From_Review_43,-83,-85.0483,2.048301697,,,,,,
10_From_Review_43,-83,-85.0483,2.048301697,,,,,,
5_From_Review_419,-111.5,-111.232086,0.267913818,,,,,,
6_From_Review_419,-111.5,-111.232086,0.267913818,,,,,,
8_From_Review_419,-121.4,-121.94458,0.544580078,,,,,,
9_From_Review_419,-121.4,-121.94458,0.544580078,,,,,,
11_From_Review_419,-122.5,-122.641426,0.141426086,,,,,,
12_From_Review_419,-122.5,-122.641426,0.141426086,,,,,,
14_From_Review_419,-122.4,-122.88802,0.488023376,,,,,,
15_From_Review_419,-122.4,-122.88802,0.488023376,,,,,,
17_From_Review_419,-125.8,-125.96188,0.161883545,,,,,,
18_From_Review_419,-125.8,-125.96188,0.161883545,,,,,,
20_From_Review_419,-80.8,-81.5144,0.714396667,,,,,,
21_From_Review_419,-80.8,-81.5144,0.714396667,,,,,,
22_From_Review_419,-80.8,-81.5144,0.714396667,,,,,,
3_From_Review_341,-67,-64.4063,2.593696594,,,,,,
4_From_Review_341,-67,-64.4063,2.593696594,,,,,,
5_From_Review_341,-67,-64.4063,2.593696594,,,,,,
4_From_Review_241,-115,-119.94088,4.940879822,,,,,,
5_From_Review_241,-115,-119.94088,4.940879822,,,,,,
6_From_Review_252,-98,-110.129944,12.12994385,,,,,,
7_From_Review_252,-98,-110.129944,12.12994385,,,,,,
3_olefins_2,-114.06,-115.11365,1.053647461,,,,,,
4_olefins_2,-114.06,-115.11365,1.053647461,,,,,,
6_olefins_2,-121.58,-122.11588,0.535882874,,,,,,
7_olefins_2,-121.58,-122.11588,0.535882874,,,,,,
9_olefins_2,-122.08,-122.48799,0.407991333,,,,,,
10_olefins_2,-122.08,-122.48799,0.407991333,,,,,,
12_olefins_2,-122.08,-122.54124,0.461236877,,,,,,
13_olefins_2,-122.08,-122.54124,0.461236877,,,,,,
15_olefins_2,-122.87,-122.54124,0.328763123,,,,,,
16_olefins_2,-122.87,-122.54124,0.328763123,,,,,,
18_olefins_2,-123.77,-122.88802,0.881976624,,,,,,
19_olefins_2,-123.77,-122.88802,0.881976624,,,,,,
21_olefins_2,-126.33,-125.96188,0.368116455,,,,,,
22_olefins_2,-126.33,-125.96188,0.368116455,,,,,,
24_olefins_2,-81.11,-81.5144,0.404396667,,,,,,
25_olefins_2,-81.11,-81.5144,0.404396667,,,,,,
26_olefins_2,-81.11,-81.5144,0.404396667,,,,,,
14_aromatics_8,-64.44,-58.158356,6.281644287,,,,,,
15_aromatics_8,-64.44,-58.158356,6.281644287,,,,,,
16_aromatics_8,-64.44,-58.158356,6.281644287,,,,,,
18_aromatics_8,-64.44,-58.158356,6.281644287,,,,,,
19_aromatics_8,-64.44,-58.158356,6.281644287,,,,,,
20_aromatics_8,-64.44,-58.158356,6.281644287,,,,,,
3_From_Review_257,-98,-77.17418,20.82582092,,,,,,
4_From_Review_257,-98,-77.17418,20.82582092,,,,,,
0_alkanes_4,-80.72,-81.01687,0.296868591,,,,,,
2_alkanes_4,-80.72,-81.01687,0.296868591,,,,,,
3_alkanes_4,-80.72,-81.01687,0.296868591,,,,,,
5_alkanes_4,-126.05,-125.974205,0.075794983,,,,,,
6_alkanes_4,-126.05,-125.974205,0.075794983,,,,,,
8_alkanes_4,-122.63,-122.88802,0.258023376,,,,,,
9_alkanes_4,-122.63,-122.88802,0.258023376,,,,,,
11_alkanes_4,-121.82,-122.209435,0.389434509,,,,,,
12_alkanes_4,-121.82,-122.209435,0.389434509,,,,,,
14_alkanes_4,-121.66,-122.54124,0.881236877,,,,,,
15_alkanes_4,-121.66,-122.54124,0.881236877,,,,,,
17_alkanes_4,-121.66,-122.54124,0.881236877,,,,,,
18_alkanes_4,-121.66,-122.54124,0.881236877,,,,,,
20_alkanes_4,-121.82,-122.54124,0.721236877,,,,,,
21_alkanes_4,-121.82,-122.54124,0.721236877,,,,,,
23_alkanes_4,-122.63,-122.88802,0.258023376,,,,,,
24_alkanes_4,-122.63,-122.88802,0.258023376,,,,,,
26_alkanes_4,-126.05,-125.96188,0.088116455,,,,,,
27_alkanes_4,-126.05,-125.96188,0.088116455,,,,,,
29_alkanes_4,-80.72,-81.5144,0.794396667,,,,,,
30_alkanes_4,-80.72,-81.5144,0.794396667,,,,,,
31_alkanes_4,-80.72,-81.5144,0.794396667,,,,,,
8_From_Review_337,-75,-77.312805,2.312805176,,,,,,
9_From_Review_337,-75,-77.312805,2.312805176,,,,,,
10_From_Review_337,-75,-77.312805,2.312805176,,,,,,
4_COOH_8,-119.17,-119.92526,0.755262451,,,,,,
5_COOH_8,-119.17,-119.92526,0.755262451,,,,,,
7_COOH_8,-121.89,-122.60625,0.716246948,,,,,,
8_COOH_8,-121.89,-122.60625,0.716246948,,,,,,
10_COOH_8,-121.89,-122.54124,0.651236877,,,,,,
11_COOH_8,-121.89,-122.54124,0.651236877,,,,,,
13_COOH_8,-121.89,-122.54124,0.651236877,,,,,,
14_COOH_8,-121.89,-122.54124,0.651236877,,,,,,
16_COOH_8,-121.89,-122.54124,0.651236877,,,,,,
17_COOH_8,-121.89,-122.54124,0.651236877,,,,,,
19_COOH_8,-121.89,-122.54124,0.651236877,,,,,,
20_COOH_8,-121.89,-122.54124,0.651236877,,,,,,
22_COOH_8,-122.83,-122.54124,0.288763123,,,,,,
23_COOH_8,-122.83,-122.54124,0.288763123,,,,,,
25_COOH_8,-122.83,-122.54124,0.288763123,,,,,,
26_COOH_8,-122.83,-122.54124,0.288763123,,,,,,
28_COOH_8,-122.99,-122.88802,0.101976624,,,,,,
29_COOH_8,-122.99,-122.88802,0.101976624,,,,,,
31_COOH_8,-126.26,-125.96188,0.298116455,,,,,,
32_COOH_8,-126.26,-125.96188,0.298116455,,,,,,
34_COOH_8,-80.97,-81.5144,0.544396667,,,,,,
35_COOH_8,-80.97,-81.5144,0.544396667,,,,,,
36_COOH_8,-80.97,-81.5144,0.544396667,,,,,,
0_From_Review_208,-50,-55.02399,5.023990631,,,,,,
2_From_Review_208,-50,-55.02399,5.023990631,,,,,,
9_From_Review_208,-50,-58.7982,8.7981987,,,,,,
10_From_Review_208,-50,-58.7982,8.7981987,,,,,,
4_ether_15,-79.6,-78.92221,0.677789307,,,,,,
5_ether_15,-79.6,-78.92221,0.677789307,,,,,,
8_ether_15,-90.3,-91.39093,1.090930176,,,,,,
9_ether_15,-90.3,-91.39093,1.090930176,,,,,,
11_ether_15,-92.5,-89.2924,3.207603455,,,,,,
12_ether_15,-92.5,-89.2924,3.207603455,,,,,,
15_ether_15,-57,-57.19925,0.199249268,,,,,,
16_ether_15,-57,-57.19925,0.199249268,,,,,,
17_ether_15,-57,-57.19925,0.199249268,,,,,,
0_Cl_4,-79.65,-82.87702,3.22702179,,,,,,
2_Cl_4,-79.65,-82.87702,3.22702179,,,,,,
3_Cl_4,-79.65,-82.87702,3.22702179,,,,,,
5_Cl_4,-120.25,-125.96394,5.713943481,,,,,,
6_Cl_4,-120.25,-125.96394,5.713943481,,,,,,
6_From_Review_328,-76,-80.56877,4.568771362,,,,,,
7_From_Review_328,-76,-80.56877,4.568771362,,,,,,
8_From_Review_328,-76,-80.56877,4.568771362,,,,,,
4_From_Review_259,-88,-100.925705,12.92570496,,,,,,
5_From_Review_259,-87,-100.925705,13.92570496,,,,,,
3_From_Review_217,-84.5,-99.38573,14.88572693,,,,,,
4_From_Review_217,-84.5,-99.38573,14.88572693,,,,,,
2_From_Review_210,-46,-34.513165,11.48683548,,,,,,
3_From_Review_210,-46,-34.513165,11.48683548,,,,,,
4_From_Review_206,-120,-114.05096,5.949043274,,,,,,
5_From_Review_206,-120,-114.05096,5.949043274,,,,,,
11_From_Review_404,-110,-113.67093,3.670928955,,,,,,
12_From_Review_404,-110,-113.67093,3.670928955,,,,,,
14_From_Review_404,-121,-124.39118,3.391181946,,,,,,
15_From_Review_404,-121,-124.39118,3.391181946,,,,,,
17_From_Review_404,-82,-81.453,0.54699707,,,,,,
18_From_Review_404,-82,-81.453,0.54699707,,,,,,
19_From_Review_404,-82,-81.453,0.54699707,,,,,,
0_ethers_6,-74.62,-69.176956,5.443043823,,,,,,
2_ethers_6,-74.62,-69.176956,5.443043823,,,,,,
3_ethers_6,-74.62,-69.176956,5.443043823,,,,,,
8_ethers_6,-74.62,-72.96648,1.65352356,,,,,,
9_ethers_6,-74.62,-72.96648,1.65352356,,,,,,
10_ethers_6,-74.62,-72.96648,1.65352356,,,,,,
6_From_Review_272,-68,-65.26009,2.739906311,,,,,,
7_From_Review_272,-68,-65.26009,2.739906311,,,,,,
8_From_Review_272,-68,-65.26009,2.739906311,,,,,,
7_From_Review_333,-65,-60.31233,4.687671661,,,,,,
8_From_Review_333,-65,-60.31233,4.687671661,,,,,,
9_From_Review_333,-65,-60.31233,4.687671661,,,,,,
0_aromatics_19,-150,-158.8617,8.861694336,,,,,,
3_aromatics_19,-160.53,-175.81667,15.28666565,,,,,,
5_aromatics_19,-137.57,-150.99706,13.42705505,,,,,,
9_aromatics_19,-137.57,-153.14336,15.57335632,,,,,,
11_aromatics_19,-160.53,-182.67372,22.14372131,,,,,,
13_aromatics_19,-150,-182.50105,32.50105286,,,,,,
15_aromatics_19,-160.53,-179.80763,19.27763245,,,,,,
17_aromatics_19,-137.57,-155.64616,18.07616394,,,,,,
19_aromatics_19,-137.57,-156.54988,18.97988098,,,,,,
21_aromatics_19,-160.53,-179.05493,18.52493164,,,,,,
13_From_Review_401,-116,-115.5204,0.479598999,,,,,,
14_From_Review_401,-116,-115.5204,0.479598999,,,,,,
16_From_Review_401,-128,-127.15185,0.848152161,,,,,,
17_From_Review_401,-128,-127.15185,0.848152161,,,,,,
19_From_Review_401,-81,-82.17678,1.176780701,,,,,,
20_From_Review_401,-81,-82.17678,1.176780701,,,,,,
21_From_Review_401,-81,-82.17678,1.176780701,,,,,,
5_From_Review_436,-115,-118.230774,3.230773926,,,,,,
6_From_Review_436,-115,-118.230774,3.230773926,,,,,,
8_From_Review_436,-86,-84.95318,1.046821594,,,,,,
9_From_Review_436,-86,-84.95318,1.046821594,,,,,,
12_From_Review_436,-89,-87.27099,1.729011536,,,,,,
13_From_Review_436,-89,-87.27099,1.729011536,,,,,,
15_From_Review_436,-82,-82.29498,0.29498291,,,,,,
16_From_Review_436,-82,-82.29498,0.29498291,,,,,,
17_From_Review_436,-82,-82.29498,0.29498291,,,,,,
19_From_Review_436,-89,-87.27099,1.729011536,,,,,,
20_From_Review_436,-89,-87.27099,1.729011536,,,,,,
22_From_Review_436,-82,-82.29498,0.29498291,,,,,,
23_From_Review_436,-82,-82.29498,0.29498291,,,,,,
24_From_Review_436,-82,-82.29498,0.29498291,,,,,,
5_From_Review_417,-69,-60.47422,8.525779724,,,,,,
6_From_Review_417,-69,-60.47422,8.525779724,,,,,,
7_From_Review_417,-69,-60.47422,8.525779724,,,,,,
9_From_Review_417,-69,-60.47422,8.525779724,,,,,,
10_From_Review_417,-69,-60.47422,8.525779724,,,,,,
11_From_Review_417,-69,-60.47422,8.525779724,,,,,,
13_From_Review_417,-69,-60.47422,8.525779724,,,,,,
14_From_Review_417,-69,-60.47422,8.525779724,,,,,,
15_From_Review_417,-69,-60.47422,8.525779724,,,,,,
9_From_Review_314,-79,-78.57654,0.423461914,,,,,,
10_From_Review_314,-79,-78.57654,0.423461914,,,,,,
11_From_Review_314,-79,-78.57654,0.423461914,,,,,,
4_COOH_28,-120.1,-119.61492,0.48507843,,,,,,
5_COOH_28,-120.1,-119.61492,0.48507843,,,,,,
7_COOH_28,-122.66,-122.27071,0.389286194,,,,,,
8_COOH_28,-122.66,-122.27071,0.389286194,,,,,,
10_COOH_28,-122.89,-122.46307,0.42692627,,,,,,
11_COOH_28,-122.89,-122.46307,0.42692627,,,,,,
13_COOH_28,-122.89,-122.46307,0.42692627,,,,,,
14_COOH_28,-122.89,-122.46307,0.42692627,,,,,,
16_COOH_28,-123.72,-122.46307,1.25692627,,,,,,
17_COOH_28,-123.72,-122.46307,1.25692627,,,,,,
19_COOH_28,-124.3,-122.978294,1.321705627,,,,,,
20_COOH_28,-124.3,-122.978294,1.321705627,,,,,,
22_COOH_28,-127.27,-126.12842,1.141582031,,,,,,
23_COOH_28,-127.27,-126.12842,1.141582031,,,,,,
25_COOH_28,-82.37,-81.622696,0.747304077,,,,,,
26_COOH_28,-82.37,-81.622696,0.747304077,,,,,,
27_COOH_28,-82.37,-81.622696,0.747304077,,,,,,
0_From_Review_445,-119,-112.00174,6.998260498,,,,,,
2_From_Review_445,-127,-112.00174,14.9982605,,,,,,
4_From_Review_445,-141,-126.42673,14.57327271,,,,,,
7_From_Review_445,-64,-61.054626,2.945373535,,,,,,
8_From_Review_445,-64,-61.054626,2.945373535,,,,,,
9_From_Review_445,-64,-61.054626,2.945373535,,,,,,
3_olefins_2,-114.06,-116.56222,2.502217712,,,,,,
4_olefins_2,-114.06,-116.56222,2.502217712,,,,,,
6_olefins_2,-121.58,-122.53179,0.951791687,,,,,,
7_olefins_2,-121.58,-122.53179,0.951791687,,,,,,
9_olefins_2,-122.08,-122.312195,0.232194824,,,,,,
10_olefins_2,-122.08,-122.312195,0.232194824,,,,,,
12_olefins_2,-122.08,-122.46307,0.38307373,,,,,,
13_olefins_2,-122.08,-122.46307,0.38307373,,,,,,
15_olefins_2,-122.87,-122.46307,0.40692627,,,,,,
16_olefins_2,-122.87,-122.46307,0.40692627,,,,,,
18_olefins_2,-123.77,-122.978294,0.791705627,,,,,,
19_olefins_2,-123.77,-122.978294,0.791705627,,,,,,
21_olefins_2,-126.33,-126.12842,0.201582031,,,,,,
22_olefins_2,-126.33,-126.12842,0.201582031,,,,,,
24_olefins_2,-81.11,-81.622696,0.512695923,,,,,,
25_olefins_2,-81.11,-81.622696,0.512695923,,,,,,
26_olefins_2,-81.11,-81.622696,0.512695923,,,,,,
14_acrylates_7,-112.24,-114.71083,2.470830688,,,,,,
15_acrylates_7,-112.24,-114.71083,2.470830688,,,,,,
17_acrylates_7,-120.33,-120.54028,0.210283203,,,,,,
18_acrylates_7,-120.33,-120.54028,0.210283203,,,,,,
20_acrylates_7,-121.61,-122.46307,0.85307373,,,,,,
21_acrylates_7,-121.61,-122.46307,0.85307373,,,,,,
23_acrylates_7,-121.81,-122.46307,0.65307373,,,,,,
24_acrylates_7,-121.81,-122.46307,0.65307373,,,,,,
26_acrylates_7,-121.98,-122.46307,0.48307373,,,,,,
27_acrylates_7,-121.98,-122.46307,0.48307373,,,,,,
29_acrylates_7,-122.79,-122.978294,0.188294373,,,,,,
30_acrylates_7,-122.79,-122.978294,0.188294373,,,,,,
32_acrylates_7,-126.21,-126.12842,0.081582031,,,,,,
33_acrylates_7,-126.21,-126.12842,0.081582031,,,,,,
35_acrylates_7,-80.91,-81.622696,0.712695923,,,,,,
36_acrylates_7,-80.91,-81.622696,0.712695923,,,,,,
37_acrylates_7,-80.91,-81.622696,0.712695923,,,,,,
5_SO3H_20,-115.71,-115.61214,0.097863159,,,,,,
6_SO3H_20,-115.71,-115.61214,0.097863159,,,,,,
8_SO3H_20,-121.74,-121.75404,0.014043579,,,,,,
9_SO3H_20,-121.74,-121.75404,0.014043579,,,,,,
11_SO3H_20,-122.88,-122.46307,0.41692627,,,,,,
12_SO3H_20,-122.88,-122.46307,0.41692627,,,,,,
14_SO3H_20,-123.83,-122.978294,0.851705627,,,,,,
15_SO3H_20,-123.83,-122.978294,0.851705627,,,,,,
17_SO3H_20,-127.33,-126.12842,1.201582031,,,,,,
18_SO3H_20,-127.33,-126.12842,1.201582031,,,,,,
20_SO3H_20,-82.44,-81.622696,0.817304077,,,,,,
21_SO3H_20,-82.44,-81.622696,0.817304077,,,,,,
22_SO3H_20,-82.44,-81.622696,0.817304077,,,,,,
5_From_Review_266,-174.8,-139.0417,35.75829773,,,,,,
7_From_Review_266,-106.7,-101.64346,5.056536865,,,,,,
8_From_Review_266,-125.8,-101.64346,24.15653687,,,,,,
7_From_Review_233,-107.5,-99.14142,8.358581543,,,,,,
8_From_Review_233,-107.5,-99.14142,8.358581543,,,,,,
0_I_10,-80.91,-80.87861,0.031391296,,,,,,
2_I_10,-80.91,-80.87861,0.031391296,,,,,,
3_I_10,-80.91,-80.87861,0.031391296,,,,,,
5_I_10,-126.22,-126.20063,0.019369812,,,,,,
6_I_10,-126.22,-126.20063,0.019369812,,,,,,
8_I_10,-123.49,-122.5737,0.916300049,,,,,,
9_I_10,-123.49,-122.5737,0.916300049,,,,,,
11_I_10,-122.81,-122.426,0.383997498,,,,,,
12_I_10,-122.81,-122.426,0.383997498,,,,,,
14_I_10,-122,-122.46307,0.46307373,,,,,,
15_I_10,-122,-122.46307,0.46307373,,,,,,
17_I_10,-122,-122.46307,0.46307373,,,,,,
18_I_10,-122,-122.46307,0.46307373,,,,,,
20_I_10,-121.78,-123.25251,1.472510071,,,,,,
21_I_10,-121.78,-123.25251,1.472510071,,,,,,
23_I_10,-115.02,-115.2193,0.199299316,,,,,,
24_I_10,-115.02,-115.2193,0.199299316,,,,,,
4_ether_14,-119.6,-120.0884,0.488401794,,,,,,
5_ether_14,-119.6,-120.0884,0.488401794,,,,,,
7_ether_14,-128.8,-125.93314,2.866856384,,,,,,
8_ether_14,-128.8,-125.93314,2.866856384,,,,,,
10_ether_14,-83.2,-85.81878,2.618778992,,,,,,
11_ether_14,-83.2,-85.81878,2.618778992,,,,,,
14_ether_14,-147.1,-133.95892,13.14107666,,,,,,
16_ether_14,-82.3,-79.4395,2.860501099,,,,,,
17_ether_14,-82.3,-79.4395,2.860501099,,,,,,
18_ether_14,-82.3,-79.4395,2.860501099,,,,,,
20_ether_14,-82.3,-79.4395,2.860501099,,,,,,
21_ether_14,-82.3,-79.4395,2.860501099,,,,,,
22_ether_14,-82.3,-79.4395,2.860501099,,,,,,
2_From_Review_291,-54,-48.76949,5.230510712,,,,,,
3_From_Review_291,-54,-48.76949,5.230510712,,,,,,
4_From_Review_291,-54,-48.76949,5.230510712,,,,,,
4_alcohols_5,-113.71,-114.99566,1.285658875,,,,,,
5_alcohols_5,-113.71,-114.99566,1.285658875,,,,,,
7_alcohols_5,-121.9,-122.30135,0.401353455,,,,,,
8_alcohols_5,-121.9,-122.30135,0.401353455,,,,,,
10_alcohols_5,-121.9,-122.43206,0.532060242,,,,,,
11_alcohols_5,-121.9,-122.43206,0.532060242,,,,,,
13_alcohols_5,-121.9,-122.46307,0.56307373,,,,,,
14_alcohols_5,-121.9,-122.46307,0.56307373,,,,,,
16_alcohols_5,-121.9,-122.46307,0.56307373,,,,,,
17_alcohols_5,-121.9,-122.46307,0.56307373,,,,,,
19_alcohols_5,-121.9,-122.46307,0.56307373,,,,,,
20_alcohols_5,-121.9,-122.46307,0.56307373,,,,,,
22_alcohols_5,-122.8,-122.46307,0.33692627,,,,,,
23_alcohols_5,-122.8,-122.46307,0.33692627,,,,,,
25_alcohols_5,-123.83,-122.978294,0.851705627,,,,,,
26_alcohols_5,-123.83,-122.978294,0.851705627,,,,,,
28_alcohols_5,-126.22,-126.12842,0.091582031,,,,,,
29_alcohols_5,-126.22,-126.12842,0.091582031,,,,,,
31_alcohols_5,-80.91,-81.622696,0.712695923,,,,,,
32_alcohols_5,-80.91,-81.622696,0.712695923,,,,,,
33_alcohols_5,-80.91,-81.622696,0.712695923,,,,,,
10_From_Review_294,-54,-56.401104,2.401103973,,,,,,
11_From_Review_294,-54,-56.401104,2.401103973,,,,,,
12_From_Review_294,-54,-56.401104,2.401103973,,,,,,
10_aromatics_6,-58.37,-58.38989,0.019888763,,,,,,
11_aromatics_6,-58.37,-58.38989,0.019888763,,,,,,
12_aromatics_6,-58.37,-58.38989,0.019888763,,,,,,
0_From_Review_387,-146,-144.98528,1.014724731,,,,,,
4_From_Review_387,-89.5,-90.59469,1.094688416,,,,,,
5_From_Review_387,-91.2,-90.59469,0.605311584,,,,,,
7_From_Review_387,-87,-84.44519,2.55480957,,,,,,
8_From_Review_387,-87,-84.44519,2.55480957,,,,,,
9_From_Review_387,-87,-84.44519,2.55480957,,,,,,
11_From_Review_387,-84,-86.37171,2.371711731,,,,,,
12_From_Review_387,-84,-86.37171,2.371711731,,,,,,
13_From_Review_387,-84,-86.37171,2.371711731,,,,,,
0_I_6,-72.2,-76.226814,4.02681427,,,,,,
2_I_6,-72.2,-76.226814,4.02681427,,,,,,
3_I_6,-72.2,-76.226814,4.02681427,,,,,,
5_I_6,-186.31,-185.2504,1.059603271,,,,,,
7_I_6,-72.2,-73.87236,1.672360229,,,,,,
8_I_6,-72.2,-73.87236,1.672360229,,,,,,
9_I_6,-72.2,-73.87236,1.672360229,,,,,,
11_I_6,-121.51,-111.74323,9.766767273,,,,,,
12_I_6,-121.51,-111.74323,9.766767273,,,,,,
14_I_6,-121.04,-121.76466,0.724663696,,,,,,
15_I_6,-121.04,-121.76466,0.724663696,,,,,,
17_I_6,-120.83,-122.23555,1.405549927,,,,,,
18_I_6,-120.83,-122.23555,1.405549927,,,,,,
20_I_6,-120.83,-122.978294,2.148294373,,,,,,
21_I_6,-120.83,-122.978294,2.148294373,,,,,,
23_I_6,-113.25,-116.27641,3.026412964,,,,,,
24_I_6,-113.25,-116.27641,3.026412964,,,,,,
26_I_6,-59.69,-61.184174,1.494173584,,,,,,
27_I_6,-59.69,-61.184174,1.494173584,,,,,,
4_COOH_26,-120.19,-119.61492,0.57507843,,,,,,
5_COOH_26,-120.19,-119.61492,0.57507843,,,,,,
7_COOH_26,-122.91,-122.27071,0.639286194,,,,,,
8_COOH_26,-122.91,-122.27071,0.639286194,,,,,,
10_COOH_26,-123.92,-122.46307,1.45692627,,,,,,
11_COOH_26,-123.92,-122.46307,1.45692627,,,,,,
13_COOH_26,-124.09,-122.978294,1.111705627,,,,,,
14_COOH_26,-124.09,-122.978294,1.111705627,,,,,,
16_COOH_26,-127.36,-126.12842,1.231582031,,,,,,
17_COOH_26,-127.36,-126.12842,1.231582031,,,,,,
19_COOH_26,-82.43,-81.622696,0.807304077,,,,,,
20_COOH_26,-82.43,-81.622696,0.807304077,,,,,,
21_COOH_26,-82.43,-81.622696,0.807304077,,,,,,
0_alkanes_3,-80.72,-80.87861,0.158608704,,,,,,
2_alkanes_3,-80.72,-80.87861,0.158608704,,,,,,
3_alkanes_3,-80.72,-80.87861,0.158608704,,,,,,
5_alkanes_3,-126.06,-126.20063,0.140630188,,,,,,
6_alkanes_3,-126.06,-126.20063,0.140630188,,,,,,
8_alkanes_3,-122.63,-122.5737,0.056300049,,,,,,
9_alkanes_3,-122.63,-122.5737,0.056300049,,,,,,
11_alkanes_3,-121.81,-122.426,0.616002502,,,,,,
12_alkanes_3,-121.81,-122.426,0.616002502,,,,,,
14_alkanes_3,-121.7,-122.46307,0.76307373,,,,,,
15_alkanes_3,-121.7,-122.46307,0.76307373,,,,,,
17_alkanes_3,-121.81,-122.46307,0.65307373,,,,,,
18_alkanes_3,-121.81,-122.46307,0.65307373,,,,,,
20_alkanes_3,-122.63,-122.978294,0.348294373,,,,,,
21_alkanes_3,-122.63,-122.978294,0.348294373,,,,,,
23_alkanes_3,-126.06,-126.12842,0.068417969,,,,,,
24_alkanes_3,-126.06,-126.12842,0.068417969,,,,,,
26_alkanes_3,-80.72,-81.622696,0.902695923,,,,,,
27_alkanes_3,-80.72,-81.622696,0.902695923,,,,,,
28_alkanes_3,-80.72,-81.622696,0.902695923,,,,,,
7_other_11,-116.4,-114.95343,1.446569824,,,,,,
8_other_11,-116.4,-114.95343,1.446569824,,,,,,
10_other_11,-122.69,-122.22481,0.465192261,,,,,,
11_other_11,-122.69,-122.22481,0.465192261,,,,,,
13_other_11,-122.83,-122.43206,0.397939758,,,,,,
14_other_11,-122.83,-122.43206,0.397939758,,,,,,
16_other_11,-122.83,-122.46307,0.36692627,,,,,,
17_other_11,-122.83,-122.46307,0.36692627,,,,,,
19_other_11,-122.83,-122.46307,0.36692627,,,,,,
20_other_11,-122.83,-122.46307,0.36692627,,,,,,
22_other_11,-122.83,-122.46307,0.36692627,,,,,,
23_other_11,-122.83,-122.46307,0.36692627,,,,,,
25_other_11,-123.69,-122.46307,1.22692627,,,,,,
26_other_11,-123.69,-122.46307,1.22692627,,,,,,
28_other_11,-124.45,-122.978294,1.471705627,,,,,,
29_other_11,-124.45,-122.978294,1.471705627,,,,,,
31_other_11,-127.26,-126.12842,1.131582031,,,,,,
32_other_11,-127.26,-126.12842,1.131582031,,,,,,
34_other_11,-82.36,-81.622696,0.737304077,,,,,,
35_other_11,-82.36,-81.622696,0.737304077,,,,,,
36_other_11,-82.36,-81.622696,0.737304077,,,,,,
0_From_Review_371,-58,-60.33422,2.334220886,,,,,,
2_From_Review_371,-58,-60.33422,2.334220886,,,,,,
3_From_Review_371,-58,-60.33422,2.334220886,,,,,,
