,actual,prediction,diff
6_From_Review_417,-69.0,-68.86622,0.13378143310546875
7_From_Review_417,-69.0,-68.86622,0.13378143310546875
9_From_Review_417,-69.0,-68.86622,0.13378143310546875
10_From_Review_417,-69.0,-68.86622,0.13378143310546875
11_From_Review_417,-69.0,-68.86622,0.13378143310546875
13_From_Review_417,-69.0,-68.86622,0.13378143310546875
14_From_Review_417,-69.0,-68.86622,0.13378143310546875
15_From_Review_417,-69.0,-68.86622,0.13378143310546875
9_From_Review_314,-79.0,-83.22358,4.223579406738281
10_From_Review_314,-79.0,-83.22358,4.223579406738281
11_From_Review_314,-79.0,-83.22358,4.223579406738281
4_COOH_28,-120.1,-119.8569,0.24309692382811932
5_COOH_28,-120.1,-119.8569,0.24309692382811932
7_COOH_28,-122.66,-122.58688,0.07311645507812159
8_COOH_28,-122.66,-122.58688,0.07311645507812159
10_COOH_28,-122.89,-122.50861,0.3813864135742193
11_COOH_28,-122.89,-122.50861,0.3813864135742193
13_COOH_28,-122.89,-122.44273,0.44726623535156307
14_COOH_28,-122.89,-122.44273,0.44726623535156307
16_COOH_28,-123.72,-122.57439,1.1456134033203114
17_COOH_28,-123.72,-122.57439,1.1456134033203114
19_COOH_28,-124.3,-123.38566,0.9143417358398409
20_COOH_28,-124.3,-123.38566,0.9143417358398409
22_COOH_28,-127.27,-126.079056,1.1909442138671835
23_COOH_28,-127.27,-126.079056,1.1909442138671835
25_COOH_28,-82.37,-81.728195,0.641804809570317
26_COOH_28,-82.37,-81.728195,0.641804809570317
27_COOH_28,-82.37,-81.728195,0.641804809570317
0_From_Review_445,-119.0,-121.59265,2.5926513671875
2_From_Review_445,-127.0,-130.3424,3.3424072265625
4_From_Review_445,-141.0,-131.29414,9.705856323242188
7_From_Review_445,-64.0,-62.186028,1.8139724731445312
8_From_Review_445,-64.0,-62.186028,1.8139724731445312
9_From_Review_445,-64.0,-62.186028,1.8139724731445312
3_olefins_2,-114.06,-114.336876,0.2768759155273415
4_olefins_2,-114.06,-114.336876,0.2768759155273415
6_olefins_2,-121.58,-125.038826,3.458825988769533
7_olefins_2,-121.58,-125.038826,3.458825988769533
9_olefins_2,-122.08,-122.28938,0.2093829345703142
10_olefins_2,-122.08,-122.28938,0.2093829345703142
12_olefins_2,-122.08,-122.52892,0.44892303466797046
13_olefins_2,-122.08,-122.52892,0.44892303466797046
15_olefins_2,-122.87,-122.57439,0.29561340332031705
16_olefins_2,-122.87,-122.57439,0.29561340332031705
18_olefins_2,-123.77,-123.38566,0.38434173583983977
19_olefins_2,-123.77,-123.38566,0.38434173583983977
21_olefins_2,-126.33,-126.079056,0.2509442138671858
22_olefins_2,-126.33,-126.079056,0.2509442138671858
24_olefins_2,-81.11,-81.728195,0.6181951904296881
25_olefins_2,-81.11,-81.728195,0.6181951904296881
26_olefins_2,-81.11,-81.728195,0.6181951904296881
14_acrylates_7,-112.24,-117.33596,5.095960388183599
15_acrylates_7,-112.24,-117.33596,5.095960388183599
17_acrylates_7,-120.33,-121.94216,1.6121615600585955
18_acrylates_7,-120.33,-121.94216,1.6121615600585955
20_acrylates_7,-121.61,-122.10398,0.4939810180664068
21_acrylates_7,-121.61,-122.10398,0.4939810180664068
23_acrylates_7,-121.81,-122.84352,1.0335211181640602
24_acrylates_7,-121.81,-122.84352,1.0335211181640602
26_acrylates_7,-121.98,-122.57439,0.5943865966796835
27_acrylates_7,-121.98,-122.57439,0.5943865966796835
29_acrylates_7,-122.79,-123.38566,0.59565826416015
30_acrylates_7,-122.79,-123.38566,0.59565826416015
32_acrylates_7,-126.21,-126.079056,0.13094421386718125
33_acrylates_7,-126.21,-126.079056,0.13094421386718125
35_acrylates_7,-80.91,-81.728195,0.8181951904296909
36_acrylates_7,-80.91,-81.728195,0.8181951904296909
37_acrylates_7,-80.91,-81.728195,0.8181951904296909
5_SO3H_20,-115.71,-116.27453,0.564528503417975
6_SO3H_20,-115.71,-116.27453,0.564528503417975
8_SO3H_20,-121.74,-121.458435,0.2815649414062449
9_SO3H_20,-121.74,-121.458435,0.2815649414062449
11_SO3H_20,-122.88,-122.066864,0.8131359863281205
12_SO3H_20,-122.88,-122.066864,0.8131359863281205
14_SO3H_20,-123.83,-123.73636,0.0936413574218733
15_SO3H_20,-123.83,-123.73636,0.0936413574218733
17_SO3H_20,-127.33,-126.079056,1.2509442138671858
18_SO3H_20,-127.33,-126.079056,1.2509442138671858
20_SO3H_20,-82.44,-81.728195,0.7118048095703102
21_SO3H_20,-82.44,-81.728195,0.7118048095703102
22_SO3H_20,-82.44,-81.728195,0.7118048095703102
5_From_Review_266,-174.8,-175.30063,0.5006286621093636
7_From_Review_266,-106.7,-114.289894,7.589894104003903
8_From_Review_266,-125.8,-125.728455,0.07154541015624716
7_From_Review_233,-107.5,-109.45186,1.9518585205078125
8_From_Review_233,-107.5,-109.45186,1.9518585205078125
0_I_10,-80.91,-82.25639,1.346393432617191
2_I_10,-80.91,-82.25639,1.346393432617191
3_I_10,-80.91,-82.25639,1.346393432617191
5_I_10,-126.22,-126.05655,0.16345092773437386
6_I_10,-126.22,-126.05655,0.16345092773437386
8_I_10,-123.49,-122.81075,0.6792471313476511
9_I_10,-123.49,-122.81075,0.6792471313476511
11_I_10,-122.81,-122.872925,0.06292480468749773
12_I_10,-122.81,-122.872925,0.06292480468749773
14_I_10,-122.0,-122.57439,0.5743865966796875
15_I_10,-122.0,-122.57439,0.5743865966796875
17_I_10,-122.0,-123.15021,1.15020751953125
18_I_10,-122.0,-123.15021,1.15020751953125
20_I_10,-121.78,-121.65765,0.12234619140625114
21_I_10,-121.78,-121.65765,0.12234619140625114
23_I_10,-115.02,-115.23262,0.21262023925781648
24_I_10,-115.02,-115.23262,0.21262023925781648
4_ether_14,-119.6,-120.90491,1.3049072265625057
5_ether_14,-119.6,-120.90491,1.3049072265625057
7_ether_14,-128.8,-126.389984,2.4100158691406364
8_ether_14,-128.8,-126.389984,2.4100158691406364
10_ether_14,-83.2,-84.95735,1.7573516845703097
11_ether_14,-83.2,-84.95735,1.7573516845703097
14_ether_14,-147.1,-163.72049,16.62048950195313
16_ether_14,-82.3,-80.55118,1.7488220214843722
17_ether_14,-82.3,-80.55118,1.7488220214843722
18_ether_14,-82.3,-80.55118,1.7488220214843722
20_ether_14,-82.3,-80.55118,1.7488220214843722
21_ether_14,-82.3,-80.55118,1.7488220214843722
22_ether_14,-82.3,-80.55118,1.7488220214843722
2_From_Review_291,-54.0,-53.415497,0.584503173828125
3_From_Review_291,-54.0,-53.415497,0.584503173828125
4_From_Review_291,-54.0,-53.415497,0.584503173828125
4_alcohols_5,-113.71,-114.477554,0.7675543212890688
5_alcohols_5,-113.71,-114.477554,0.7675543212890688
7_alcohols_5,-121.9,-121.66819,0.23180999755859943
8_alcohols_5,-121.9,-121.66819,0.23180999755859943
10_alcohols_5,-121.9,-122.23535,0.3353515624999943
11_alcohols_5,-121.9,-122.23535,0.3353515624999943
13_alcohols_5,-121.9,-122.64682,0.7468200683593693
14_alcohols_5,-121.9,-122.64682,0.7468200683593693
16_alcohols_5,-121.9,-122.57439,0.6743865966796818
17_alcohols_5,-121.9,-122.57439,0.6743865966796818
19_alcohols_5,-121.9,-122.57439,0.6743865966796818
20_alcohols_5,-121.9,-122.57439,0.6743865966796818
22_alcohols_5,-122.8,-122.57439,0.22561340332030966
23_alcohols_5,-122.8,-122.57439,0.22561340332030966
25_alcohols_5,-123.83,-123.38566,0.44434173583984204
26_alcohols_5,-123.83,-123.38566,0.44434173583984204
28_alcohols_5,-126.22,-126.079056,0.14094421386718636
29_alcohols_5,-126.22,-126.079056,0.14094421386718636
31_alcohols_5,-80.91,-81.728195,0.8181951904296909
32_alcohols_5,-80.91,-81.728195,0.8181951904296909
33_alcohols_5,-80.91,-81.728195,0.8181951904296909
10_From_Review_294,-54.0,-56.869854,2.869853973388672
11_From_Review_294,-54.0,-56.869854,2.869853973388672
12_From_Review_294,-54.0,-56.869854,2.869853973388672
10_aromatics_6,-58.37,-57.149147,1.2208529663085912
11_aromatics_6,-58.37,-57.149147,1.2208529663085912
12_aromatics_6,-58.37,-57.149147,1.2208529663085912
0_From_Review_387,-146.0,-185.01395,39.013946533203125
4_From_Review_387,-89.5,-90.597755,1.0977554321289062
5_From_Review_387,-91.2,-88.772575,2.427424621582034
7_From_Review_387,-87.0,-93.81652,6.816520690917969
8_From_Review_387,-87.0,-93.81652,6.816520690917969
9_From_Review_387,-87.0,-93.81652,6.816520690917969
11_From_Review_387,-84.0,-91.74489,7.7448883056640625
12_From_Review_387,-84.0,-91.74489,7.7448883056640625
13_From_Review_387,-84.0,-91.74489,7.7448883056640625
0_I_6,-72.2,-73.65893,1.458927917480466
2_I_6,-72.2,-73.65893,1.458927917480466
3_I_6,-72.2,-73.65893,1.458927917480466
5_I_6,-186.31,-185.04999,1.2600122070312523
7_I_6,-72.2,-73.43111,1.2311065673828097
8_I_6,-72.2,-73.43111,1.2311065673828097
9_I_6,-72.2,-73.43111,1.2311065673828097
11_I_6,-121.51,-122.26378,0.7537786865234324
12_I_6,-121.51,-122.26378,0.7537786865234324
14_I_6,-121.04,-121.45941,0.41941162109374375
15_I_6,-121.04,-121.45941,0.41941162109374375
17_I_6,-120.83,-121.91502,1.0850238037109392
18_I_6,-120.83,-121.91502,1.0850238037109392
20_I_6,-120.83,-118.3909,2.4391003417968733
21_I_6,-120.83,-118.3909,2.4391003417968733
23_I_6,-113.25,-114.65515,1.4051513671875
24_I_6,-113.25,-114.65515,1.4051513671875
26_I_6,-59.69,-61.416965,1.726965484619143
27_I_6,-59.69,-61.416965,1.726965484619143
4_COOH_26,-120.19,-119.8569,0.3330969238281227
5_COOH_26,-120.19,-119.8569,0.3330969238281227
7_COOH_26,-122.91,-122.58688,0.3231164550781216
8_COOH_26,-122.91,-122.58688,0.3231164550781216
10_COOH_26,-123.92,-122.50861,1.4113864135742205
11_COOH_26,-123.92,-122.50861,1.4113864135742205
13_COOH_26,-124.09,-123.3071,0.7829016113281284
14_COOH_26,-124.09,-123.3071,0.7829016113281284
16_COOH_26,-127.36,-126.079056,1.280944213867187
17_COOH_26,-127.36,-126.079056,1.280944213867187
19_COOH_26,-82.43,-81.728195,0.7018048095703193
20_COOH_26,-82.43,-81.728195,0.7018048095703193
21_COOH_26,-82.43,-81.728195,0.7018048095703193
0_alkanes_3,-80.72,-82.25639,1.5363934326171886
2_alkanes_3,-80.72,-82.25639,1.5363934326171886
3_alkanes_3,-80.72,-82.25639,1.5363934326171886
5_alkanes_3,-126.06,-126.05655,0.0034509277343772737
6_alkanes_3,-126.06,-126.05655,0.0034509277343772737
8_alkanes_3,-122.63,-122.81075,0.1807528686523483
9_alkanes_3,-122.63,-122.81075,0.1807528686523483
11_alkanes_3,-121.81,-122.872925,1.0629248046874977
12_alkanes_3,-121.81,-122.872925,1.0629248046874977
14_alkanes_3,-121.7,-122.57439,0.8743865966796847
15_alkanes_3,-121.7,-122.57439,0.8743865966796847
17_alkanes_3,-121.81,-122.57439,0.7643865966796852
18_alkanes_3,-121.81,-122.57439,0.7643865966796852
20_alkanes_3,-122.63,-123.38566,0.7556582641601608
21_alkanes_3,-122.63,-123.38566,0.7556582641601608
23_alkanes_3,-126.06,-126.079056,0.019055786132810226
24_alkanes_3,-126.06,-126.079056,0.019055786132810226
26_alkanes_3,-80.72,-81.728195,1.0081951904296886
27_alkanes_3,-80.72,-81.728195,1.0081951904296886
28_alkanes_3,-80.72,-81.728195,1.0081951904296886
7_other_11,-116.4,-115.1194,1.2805999755859432
8_other_11,-116.4,-115.1194,1.2805999755859432
10_other_11,-122.69,-122.40779,0.2822088623046852
11_other_11,-122.69,-122.40779,0.2822088623046852
13_other_11,-122.83,-122.23535,0.5946484374999983
14_other_11,-122.83,-122.23535,0.5946484374999983
16_other_11,-122.83,-122.64682,0.1831799316406233
17_other_11,-122.83,-122.64682,0.1831799316406233
19_other_11,-122.83,-122.57439,0.2556134033203108
20_other_11,-122.83,-122.57439,0.2556134033203108
22_other_11,-122.83,-122.57439,0.2556134033203108
23_other_11,-122.83,-122.57439,0.2556134033203108
25_other_11,-123.69,-122.57439,1.1156134033203102
26_other_11,-123.69,-122.57439,1.1156134033203102
28_other_11,-124.45,-123.38566,1.0643417358398466
29_other_11,-124.45,-123.38566,1.0643417358398466
31_other_11,-127.26,-126.079056,1.1809442138671926
32_other_11,-127.26,-126.079056,1.1809442138671926
34_other_11,-82.36,-81.728195,0.6318048095703119
35_other_11,-82.36,-81.728195,0.6318048095703119
36_other_11,-82.36,-81.728195,0.6318048095703119
0_From_Review_371,-58.0,-62.894188,4.894187927246094
2_From_Review_371,-58.0,-62.894188,4.894187927246094
3_From_Review_371,-58.0,-62.894188,4.894187927246094
10_From_Review_371,-58.0,-62.087,4.087001800537109
11_From_Review_371,-58.0,-62.087,4.087001800537109
12_From_Review_371,-58.0,-62.087,4.087001800537109
15_From_Review_371,-55.0,-57.909985,2.909984588623047
16_From_Review_371,-55.0,-57.909985,2.909984588623047
17_From_Review_371,-55.0,-57.909985,2.909984588623047
2_From_Review_219,-103.0,-98.09598,4.904022216796875
3_From_Review_219,-103.0,-98.09598,4.904022216796875
2_From_Review_9,-65.0,-62.194126,2.8058738708496094
3_From_Review_9,-65.0,-62.194126,2.8058738708496094
4_From_Review_9,-65.0,-62.194126,2.8058738708496094
4_COOH_22,-119.17,-119.8569,0.6869030761718733
5_COOH_22,-119.17,-119.8569,0.6869030761718733
7_COOH_22,-121.82,-122.58688,0.7668835449218818
8_COOH_22,-121.82,-122.58688,0.7668835449218818
10_COOH_22,-122.1,-122.50861,0.40861358642578693
11_COOH_22,-122.1,-122.50861,0.40861358642578693
13_COOH_22,-122.1,-122.44273,0.3427337646484432
14_COOH_22,-122.1,-122.44273,0.3427337646484432
16_COOH_22,-123.0,-122.97948,0.0205230712890625
17_COOH_22,-123.0,-122.97948,0.0205230712890625
19_COOH_22,-123.48,-124.39178,0.9117770385742148
20_COOH_22,-123.48,-124.39178,0.9117770385742148
22_COOH_22,-129.49,-126.284996,3.2050039672851653
23_COOH_22,-129.49,-126.284996,3.2050039672851653
25_COOH_22,-137.3,-135.50919,1.7908142089843864
26_COOH_22,-137.3,-135.50919,1.7908142089843864
4_COOH_30,-120.16,-119.8569,0.3030969238281216
5_COOH_30,-120.16,-119.8569,0.3030969238281216
7_COOH_30,-122.69,-122.58688,0.10311645507812273
8_COOH_30,-122.69,-122.58688,0.10311645507812273
10_COOH_30,-122.69,-122.50861,0.18138641357421648
11_COOH_30,-122.69,-122.50861,0.18138641357421648
13_COOH_30,-122.69,-122.44273,0.24726623535156023
14_COOH_30,-122.69,-122.44273,0.24726623535156023
16_COOH_30,-122.69,-122.57439,0.11561340332031023
17_COOH_30,-122.69,-122.57439,0.11561340332031023
19_COOH_30,-122.69,-122.57439,0.11561340332031023
20_COOH_30,-122.69,-122.57439,0.11561340332031023
22_COOH_30,-123.7,-122.57439,1.1256134033203153
23_COOH_30,-123.7,-122.57439,1.1256134033203153
25_COOH_30,-124.05,-123.38566,0.6643417358398409
26_COOH_30,-124.05,-123.38566,0.6643417358398409
28_COOH_30,-127.27,-126.079056,1.1909442138671835
29_COOH_30,-127.27,-126.079056,1.1909442138671835
31_COOH_30,-82.37,-81.728195,0.641804809570317
32_COOH_30,-82.37,-81.728195,0.641804809570317
33_COOH_30,-82.37,-81.728195,0.641804809570317
0_ethers_1,-87.11,-89.99583,2.885826721191407
2_ethers_1,-87.11,-89.99583,2.885826721191407
7_ethers_1,-80.26,-83.46831,3.2083074951171824
8_ethers_1,-80.26,-83.46831,3.2083074951171824
9_ethers_1,-80.26,-83.46831,3.2083074951171824
0_I_7,-80.91,-82.25639,1.346393432617191
2_I_7,-80.91,-82.25639,1.346393432617191
3_I_7,-80.91,-82.25639,1.346393432617191
5_I_7,-126.22,-126.05655,0.16345092773437386
6_I_7,-126.22,-126.05655,0.16345092773437386
8_I_7,-122.79,-122.81075,0.020752868652337497
9_I_7,-122.79,-122.81075,0.020752868652337497
11_I_7,-121.98,-122.872925,0.892924804687496
12_I_7,-121.98,-122.872925,0.892924804687496
14_I_7,-121.77,-122.57439,0.8043865966796915
15_I_7,-121.77,-122.57439,0.8043865966796915
17_I_7,-121.77,-122.57439,0.8043865966796915
18_I_7,-121.77,-122.57439,0.8043865966796915
20_I_7,-121.77,-122.57439,0.8043865966796915
21_I_7,-121.77,-122.57439,0.8043865966796915
23_I_7,-121.77,-122.57439,0.8043865966796915
24_I_7,-121.77,-122.57439,0.8043865966796915
26_I_7,-121.77,-122.57439,0.8043865966796915
27_I_7,-121.77,-122.57439,0.8043865966796915
29_I_7,-120.97,-118.3909,2.579100341796874
30_I_7,-120.97,-118.3909,2.579100341796874
32_I_7,-113.26,-114.65515,1.3951513671874949
33_I_7,-113.26,-114.65515,1.3951513671874949
35_I_7,-60.03,-61.416965,1.3869654846191395
36_I_7,-60.03,-61.416965,1.3869654846191395
0_Cl_4,-79.65,-81.99814,2.3481384277343693
2_Cl_4,-79.65,-81.99814,2.3481384277343693
3_Cl_4,-79.65,-81.99814,2.3481384277343693
5_Cl_4,-120.25,-125.84367,5.5936737060546875
6_Cl_4,-120.25,-125.84367,5.5936737060546875
7_other_1,-113.97,-119.08968,5.119683532714845
8_other_1,-113.97,-119.08968,5.119683532714845
10_other_1,-124.66,-123.28783,1.372173461914059
11_other_1,-124.66,-123.28783,1.372173461914059
13_other_1,-126.26,-125.94573,0.31426788330078637
14_other_1,-126.26,-125.94573,0.31426788330078637
16_other_1,-81.17,-81.61616,0.44615753173827954
17_other_1,-81.17,-81.61616,0.44615753173827954
18_other_1,-81.17,-81.61616,0.44615753173827954
23_other_1,-113.97,-119.08968,5.119683532714845
24_other_1,-113.97,-119.08968,5.119683532714845
26_other_1,-124.66,-123.28783,1.372173461914059
27_other_1,-124.66,-123.28783,1.372173461914059
29_other_1,-126.26,-125.94573,0.31426788330078637
30_other_1,-126.26,-125.94573,0.31426788330078637
32_other_1,-81.17,-81.61616,0.44615753173827954
33_other_1,-81.17,-81.61616,0.44615753173827954
34_other_1,-81.17,-81.61616,0.44615753173827954
3_olefins_1,-114.2,-111.82478,2.3752166748046903
4_olefins_1,-114.2,-111.82478,2.3752166748046903
6_olefins_1,-124.63,-123.392365,1.2376354980468705
7_olefins_1,-124.63,-123.392365,1.2376354980468705
9_olefins_1,-125.9,-125.7777,0.12229766845703693
10_olefins_1,-125.9,-125.7777,0.12229766845703693
12_olefins_1,-81.28,-81.41886,0.1388613891601551
13_olefins_1,-81.28,-81.41886,0.1388613891601551
14_olefins_1,-81.28,-81.41886,0.1388613891601551
3_ethers_0,-88.39,-88.09685,0.29315246582031307
4_ethers_0,-88.39,-88.09685,0.29315246582031307
6_ethers_0,-126.22,-125.27601,0.9439913940429676
7_ethers_0,-126.22,-125.27601,0.9439913940429676
9_ethers_0,-126.62,-126.655624,0.03562438964843295
10_ethers_0,-126.62,-126.655624,0.03562438964843295
12_ethers_0,-81.07,-81.45261,0.3826062011718818
13_ethers_0,-81.07,-81.45261,0.3826062011718818
14_ethers_0,-81.07,-81.45261,0.3826062011718818
3_alcohols_8,-121.92,-120.97944,0.9405612182617205
4_alcohols_8,-121.92,-120.97944,0.9405612182617205
6_alcohols_8,-122.01,-121.03909,0.9709069824218801
7_alcohols_8,-122.01,-121.03909,0.9709069824218801
9_alcohols_8,-122.01,-122.39459,0.3845922851562449
10_alcohols_8,-122.01,-122.39459,0.3845922851562449
12_alcohols_8,-122.178,-122.64682,0.46882006835937773
13_alcohols_8,-122.178,-122.64682,0.46882006835937773
15_alcohols_8,-122.43,-122.57439,0.14438659667968068
16_alcohols_8,-122.43,-122.57439,0.14438659667968068
18_alcohols_8,-122.83,-122.57439,0.2556134033203108
19_alcohols_8,-122.83,-122.57439,0.2556134033203108
21_alcohols_8,-123.7,-123.38566,0.3143417358398466
22_alcohols_8,-123.7,-123.38566,0.3143417358398466
24_alcohols_8,-126.24,-126.079056,0.16094421386718238
25_alcohols_8,-126.24,-126.079056,0.16094421386718238
27_alcohols_8,-80.93,-81.728195,0.7981951904296807
28_alcohols_8,-80.93,-81.728195,0.7981951904296807
29_alcohols_8,-80.93,-81.728195,0.7981951904296807
11_other_14,-114.0,-119.87068,5.8706817626953125
12_other_14,-114.0,-119.87068,5.8706817626953125
14_other_14,-121.29,-121.94216,0.6521615600585875
15_other_14,-121.29,-121.94216,0.6521615600585875
17_other_14,-122.58,-122.10398,0.47601898193359204
18_other_14,-122.58,-122.10398,0.47601898193359204
20_other_14,-122.73,-122.84352,0.11352111816405852
21_other_14,-122.73,-122.84352,0.11352111816405852
23_other_14,-122.89,-122.57439,0.31561340332031307
24_other_14,-122.89,-122.57439,0.31561340332031307
26_other_14,-123.71,-123.38566,0.3243417358398375
27_other_14,-123.71,-123.38566,0.3243417358398375
29_other_14,-127.26,-126.079056,1.1809442138671926
30_other_14,-127.26,-126.079056,1.1809442138671926
32_other_14,-82.37,-81.728195,0.641804809570317
33_other_14,-82.37,-81.728195,0.641804809570317
34_other_14,-82.37,-81.728195,0.641804809570317
6_From_Review_205,-102.2,-102.13429,0.06570739746094034
7_From_Review_205,-102.2,-102.13429,0.06570739746094034
5_From_Review_434,-121.0,-118.59256,2.407440185546875
6_From_Review_434,-121.0,-118.59256,2.407440185546875
8_From_Review_434,-93.0,-116.49759,23.497589111328125
9_From_Review_434,-93.0,-116.49759,23.497589111328125
12_From_Review_434,-93.0,-109.243225,16.24322509765625
13_From_Review_434,-93.0,-109.243225,16.24322509765625
15_From_Review_434,-88.0,-94.91061,6.910606384277344
16_From_Review_434,-88.0,-94.91061,6.910606384277344
19_From_Review_434,-88.0,-106.56987,18.569869995117188
20_From_Review_434,-88.0,-106.56987,18.569869995117188
22_From_Review_434,-93.0,-102.65313,9.653129577636719
23_From_Review_434,-93.0,-102.65313,9.653129577636719
0_From_Review_428,-70.4,-74.62967,4.229669189453119
2_From_Review_428,-70.4,-74.62967,4.229669189453119
3_From_Review_428,-70.4,-74.62967,4.229669189453119
5_From_Review_428,-178.8,-167.49391,11.306088256835949
7_From_Review_428,-70.4,-76.59868,6.198678588867182
8_From_Review_428,-70.4,-76.59868,6.198678588867182
9_From_Review_428,-70.4,-76.59868,6.198678588867182
11_From_Review_428,-178.8,-156.0295,22.7705047607422
13_From_Review_428,-70.4,-74.42189,4.021890258789057
14_From_Review_428,-70.4,-74.42189,4.021890258789057
15_From_Review_428,-70.4,-74.42189,4.021890258789057
17_From_Review_428,-70.4,-74.42189,4.021890258789057
18_From_Review_428,-70.4,-74.42189,4.021890258789057
19_From_Review_428,-70.4,-74.42189,4.021890258789057
0_From_Review_7,-115.0,-123.987854,8.98785400390625
2_From_Review_7,-115.0,-123.987854,8.98785400390625
4_ether_20,-120.77,-119.42355,1.346446533203121
5_ether_20,-120.77,-119.42355,1.346446533203121
7_ether_20,-128.46,-123.7437,4.7163018798828205
8_ether_20,-128.46,-123.7437,4.7163018798828205
10_ether_20,-86.9,-86.29141,0.6085876464843807
11_ether_20,-86.9,-86.29141,0.6085876464843807
14_ether_20,-56.75,-59.531776,2.7817764282226562
15_ether_20,-56.75,-59.531776,2.7817764282226562
16_ether_20,-56.75,-59.531776,2.7817764282226562
4_From_Review_236,-127.0,-126.01782,0.982177734375
5_From_Review_236,-127.0,-126.01782,0.982177734375
5_From_Review_155,-160.0,-153.99539,6.004608154296875
7_From_Review_155,-184.0,-191.6569,7.6569061279296875
8_From_Review_424,-123.0,-124.51157,1.5115737915039062
9_From_Review_424,-123.0,-124.51157,1.5115737915039062
9_From_Review_49,-119.0,-124.14497,5.1449737548828125
0_From_Review_430,-81.1,-82.25639,1.1563934326171932
2_From_Review_430,-81.1,-82.25639,1.1563934326171932
3_From_Review_430,-81.1,-82.25639,1.1563934326171932
5_From_Review_430,-126.1,-126.05655,0.043450927734369316
6_From_Review_430,-126.1,-126.05655,0.043450927734369316
8_From_Review_430,-122.5,-122.81075,0.31075286865234375
9_From_Review_430,-122.5,-122.81075,0.31075286865234375
11_From_Review_430,-121.7,-122.872925,1.1729248046874972
12_From_Review_430,-121.7,-122.872925,1.1729248046874972
14_From_Review_430,-121.7,-122.57439,0.8743865966796847
15_From_Review_430,-121.7,-122.57439,0.8743865966796847
17_From_Review_430,-122.5,-123.38566,0.8856582641601562
18_From_Review_430,-122.5,-123.38566,0.8856582641601562
20_From_Review_430,-126.1,-126.079056,0.020944213867181816
21_From_Review_430,-126.1,-126.079056,0.020944213867181816
23_From_Review_430,-81.1,-81.728195,0.6281951904296932
24_From_Review_430,-81.1,-81.728195,0.6281951904296932
25_From_Review_430,-81.1,-81.728195,0.6281951904296932
0_From_Review_370,-63.8,-63.19806,0.6019409179687472
2_From_Review_370,-63.8,-63.19806,0.6019409179687472
3_From_Review_370,-63.8,-63.19806,0.6019409179687472
9_From_Review_370,-60.0,-62.794075,2.7940750122070312
10_From_Review_370,-60.0,-62.794075,2.7940750122070312
11_From_Review_370,-60.0,-62.794075,2.7940750122070312
14_From_Review_370,-60.0,-60.93952,0.9395217895507812
15_From_Review_370,-60.0,-60.93952,0.9395217895507812
16_From_Review_370,-60.0,-60.93952,0.9395217895507812
5_COOH_16,-109.19,-113.504814,4.314814147949221
7_COOH_16,-119.93,-120.79125,0.8612521362304619
8_COOH_16,-119.93,-120.79125,0.8612521362304619
10_COOH_16,-127.28,-126.98478,0.2952206420898449
11_COOH_16,-127.28,-126.98478,0.2952206420898449
13_COOH_16,-80.91,-82.31755,1.407550659179691
14_COOH_16,-80.91,-82.31755,1.407550659179691
15_COOH_16,-80.91,-82.31755,1.407550659179691
8_From_Review_251,-105.0,-107.9778,2.9777984619140625
9_From_Review_251,-105.0,-107.9778,2.9777984619140625
8_From_Review_345,-64.0,-64.93836,0.9383621215820312
9_From_Review_345,-64.0,-64.93836,0.9383621215820312
10_From_Review_345,-64.0,-64.93836,0.9383621215820312
4_From_Review_5,-68.0,-64.894455,3.1055450439453125
5_From_Review_5,-68.0,-64.894455,3.1055450439453125
6_From_Review_5,-68.0,-64.894455,3.1055450439453125
7_aromatics_9,-63.84,-63.957546,0.11754623413085596
8_aromatics_9,-63.84,-63.957546,0.11754623413085596
9_aromatics_9,-63.84,-63.957546,0.11754623413085596
4_COOH_24,-120.48,-121.13527,0.6552691650390585
5_COOH_24,-120.48,-121.13527,0.6552691650390585
7_COOH_24,-125.07,-125.118286,0.04828613281250682
8_COOH_24,-125.07,-125.118286,0.04828613281250682
10_COOH_24,-127.34,-126.833626,0.5063742065429722
11_COOH_24,-127.34,-126.833626,0.5063742065429722
13_COOH_24,-82.64,-81.51283,1.127167358398438
14_COOH_24,-82.64,-81.51283,1.127167358398438
15_COOH_24,-82.64,-81.51283,1.127167358398438
3_From_Review_399,-90.0,-88.527,1.4729995727539062
4_From_Review_399,-90.0,-88.527,1.4729995727539062
6_From_Review_399,-130.0,-128.41772,1.582275390625
7_From_Review_399,-130.0,-128.41772,1.582275390625
9_From_Review_399,-82.0,-81.67283,0.32717132568359375
10_From_Review_399,-82.0,-81.67283,0.32717132568359375
11_From_Review_399,-82.0,-81.67283,0.32717132568359375
5_SO3H_2,-115.25,-117.0387,1.7886962890625
6_SO3H_2,-115.25,-117.0387,1.7886962890625
8_SO3H_2,-124.91,-126.27229,1.362293090820316
9_SO3H_2,-124.91,-126.27229,1.362293090820316
11_SO3H_2,-80.6,-79.51817,1.0818267822265568
12_SO3H_2,-80.6,-79.51817,1.0818267822265568
13_SO3H_2,-80.6,-79.51817,1.0818267822265568
0_I_8,-81.21,-81.51525,0.305251159667975
2_I_8,-81.21,-81.51525,0.305251159667975
3_I_8,-81.21,-81.51525,0.305251159667975
5_I_8,-126.12,-126.25821,0.13820922851562045
